Id,Score
10339,1.0
10340,1.0
10341,0.055
10342,0.0
10343,1.0
10344,0.625
10345,0.95
10346,0.01
10347,0.4
10348,0.55
10349,1.0
10350,1.0
10351,1.0
10352,0.135
10353,1.0
10354,1.0
10355,1.0
10356,1.0
10357,0.275
10358,1.0
10359,0.29
10360,0.1
10361,1.0
10362,0.385
10363,0.005
10364,0.99
10365,0.01
10366,1.0
10367,1.0
10368,1.0
10369,0.05
10370,1.0
10371,0.305
10372,0.995
10373,0.915
10374,0.045
10375,1.0
10376,0.89
10377,1.0
10378,1.0
10379,1.0
10380,0.005
10381,0.99
10382,0.08
10383,0.39822619047619057
10384,1.0
10385,0.0
10386,0.09
10387,1.0
10388,1.0
10389,0.015
10390,1.0
10391,0.0
10392,0.71
10393,0.81
10394,0.0
10395,1.0
10396,0.255
10397,0.015
10398,1.0
10399,0.0
10400,1.0
10401,1.0
10402,0.0
10403,0.0
10404,1.0
10405,1.0
10406,0.98
10407,1.0
10408,1.0
10409,0.995
10410,0.005
10411,0.825
10412,0.0
10413,0.455
10414,0.36
10415,1.0
10416,1.0
10417,0.07
10418,0.0
10419,0.265
10420,0.0
10421,0.995
10422,1.0
10423,1.0
10424,0.18
10425,0.975
10426,1.0
10427,0.04
10428,0.36
10429,1.0
10430,0.13
10431,0.285
10432,0.4
10433,0.27
10434,1.0
10435,1.0
10436,0.195
10437,1.0
10438,1.0
10439,0.0
10440,0.03
10441,0.95
10442,1.0
10443,1.0
10444,1.0
10445,1.0
10446,0.865
10447,0.0
10448,0.995
10449,0.225
10450,1.0
10451,1.0
10452,1.0
10453,1.0
10454,0.99
10455,0.0
10456,0.405
10457,0.695
10458,1.0
10459,0.48
10460,0.805
10461,0.97
10462,0.005
10463,0.95
10464,1.0
10465,1.0
10466,0.995
10467,1.0
10468,1.0
10469,1.0
10470,0.365
10471,0.965
10472,0.0
10473,1.0
10474,1.0
10475,1.0
10476,1.0
10477,1.0
10478,0.07
10479,0.995
10480,0.01
10481,0.3
10482,1.0
10483,0.0
10484,1.0
10485,0.17
10486,1.0
10487,1.0
10488,0.14
10489,0.06
10490,0.42
10491,1.0
10492,0.325
10493,1.0
10494,0.255
10495,1.0
10496,1.0
10497,0.03
10498,1.0
10499,1.0
10500,1.0
10501,0.63
10502,0.3
10503,1.0
10504,1.0
10505,1.0
10506,0.0
10507,0.15
10508,0.195
10509,0.975
10510,0.49666666666666665
10511,1.0
10512,1.0
10513,1.0
10514,0.035
10515,1.0
10516,0.0
10517,0.22
10518,0.415
10519,0.02
10520,0.835
10521,0.0
10522,0.985
10523,0.955
10524,0.28
10525,1.0
10526,1.0
10527,1.0
10528,0.61
10529,0.995
10530,0.0
10531,0.04
10532,1.0
10533,0.99
10534,0.17
10535,0.54
10536,1.0
10537,1.0
10538,0.15
10539,0.0
10540,1.0
10541,1.0
10542,0.08
10543,0.625
10544,0.99
10545,1.0
10546,1.0
10547,1.0
10548,0.97
10549,0.0
10550,0.98
10551,0.99
10552,0.84
10553,0.625
10554,1.0
10555,0.995
10556,0.785
10557,0.04
10558,1.0
10559,1.0
10560,1.0
10561,0.035
10562,0.995
10563,1.0
10564,0.845
10565,1.0
10566,1.0
10567,1.0
10568,0.0
10569,0.225
10570,0.995
10571,0.07
10572,1.0
10573,0.56
10574,1.0
10575,1.0
10576,0.0
10577,1.0
10578,1.0
10579,0.91
10580,0.25
10581,1.0
10582,1.0
10583,1.0
10584,0.03
10585,0.495
10586,0.385
10587,1.0
10588,0.45
10589,0.265
10590,0.86
10591,1.0
10592,0.225
10593,0.995
10594,1.0
10595,0.0
10596,0.96
10597,0.0
10598,1.0
10599,0.995
10600,0.2
10601,0.0
10602,1.0
10603,1.0
10604,0.0
10605,0.01
10606,1.0
10607,1.0
10608,0.0
10609,0.915
10610,0.025
10611,1.0
10612,0.465
10613,0.5
10614,1.0
10615,1.0
10616,0.0
10617,1.0
10618,0.995
10619,0.225
10620,0.34
10621,1.0
10622,0.4
10623,0.28
10624,1.0
10625,1.0
10626,0.41
10627,0.265
10628,1.0
10629,1.0
10630,0.0
10631,1.0
10632,0.0
10633,0.99
10634,1.0
10635,0.04
10636,0.07
10637,0.71
10638,0.995
10639,0.995
10640,0.755
10641,1.0
10642,1.0
10643,1.0
10644,1.0
10645,0.02
10646,0.985
10647,0.0
10648,0.0
10649,0.81
10650,0.44
10651,0.0
10652,1.0
10653,1.0
10654,1.0
10655,1.0
10656,0.05
10657,0.08
10658,0.775
10659,1.0
10660,0.3
10661,1.0
10662,0.975
10663,1.0
10664,0.0
10665,0.955
10666,0.99
10667,0.55
10668,0.915
10669,1.0
10670,0.0
10671,0.995
10672,1.0
10673,0.005
10674,0.0
10675,1.0
10676,0.51
10677,0.52
10678,1.0
10679,0.25
10680,1.0
10681,1.0
10682,0.95
10683,1.0
10684,0.975
10685,0.155
10686,1.0
10687,0.005
10688,0.42
10689,1.0
10690,1.0
10691,1.0
10692,0.31
10693,0.995
10694,0.895
10695,1.0
10696,1.0
10697,1.0
10698,1.0
10699,1.0
10700,1.0
10701,0.995
10702,0.205
10703,0.85
10704,1.0
10705,1.0
10706,0.0
10707,1.0
10708,1.0
10709,0.43
10710,0.0
10711,0.93
10712,0.735
10713,0.72
10714,1.0
10715,0.28
10716,1.0
10717,1.0
10718,1.0
10719,1.0
10720,0.99
10721,0.39
10722,0.905
10723,1.0
10724,0.945
10725,0.135
10726,1.0
10727,0.19
10728,1.0
10729,1.0
10730,1.0
10731,1.0
10732,0.01
10733,0.46
10734,0.99
10735,0.305
10736,1.0
10737,0.88
10738,0.82
10739,0.005
10740,1.0
10741,1.0
10742,0.96
10743,1.0
10744,0.03
10745,0.01
10746,0.945
10747,0.0
10748,0.146
10749,1.0
10750,0.245
10751,1.0
10752,0.035
10753,1.0
10754,0.23
10755,0.99
10756,0.995
10757,1.0
10758,1.0
10759,0.085
10760,1.0
10761,0.0
10762,1.0
10763,0.045
10764,1.0
10765,0.0
10766,0.98
10767,0.995
10768,0.85
10769,0.0
10770,1.0
10771,0.32
10772,1.0
10773,0.19
10774,0.18
10775,1.0
10776,1.0
10777,0.985
10778,0.955
10779,0.135
10780,1.0
10781,1.0
10782,0.585
10783,1.0
10784,1.0
10785,0.115
10786,0.0
10787,0.27
10788,1.0
10789,1.0
10790,1.0
10791,0.065
10792,0.0
10793,1.0
10794,1.0
10795,1.0
10796,1.0
10797,1.0
10798,0.0
10799,0.945
10800,0.01
10801,0.0
10802,0.035
10803,0.23
10804,0.985
10805,1.0
10806,0.43
10807,0.995
10808,1.0
10809,1.0
10810,1.0
10811,1.0
10812,0.215
10813,0.54
10814,0.005
10815,0.02
10816,1.0
10817,0.0
10818,1.0
10819,1.0
10820,0.995
10821,0.105
10822,1.0
10823,0.325
10824,0.995
10825,1.0
10826,0.4
10827,0.0
10828,0.01
10829,1.0
10830,0.0
10831,0.535
10832,0.975
10833,0.53
10834,1.0
10835,1.0
10836,0.225
10837,0.705
10838,0.215
10839,0.565
10840,0.0
10841,0.0
10842,1.0
10843,1.0
10844,0.99
10845,1.0
10846,0.01
10847,0.98
10848,0.28
10849,0.975
10850,1.0
10851,0.715
10852,1.0
10853,0.125
10854,0.42
10855,0.55
10856,0.03
10857,0.175
10858,1.0
10859,1.0
10860,0.045
10861,0.99
10862,0.99
10863,0.0
10864,0.0
10865,0.86
10866,0.635
10867,0.97
10868,1.0
10869,0.0
10870,0.005
10871,0.075
10872,1.0
10873,1.0
10874,1.0
10875,0.0
10876,1.0
10877,0.825
10878,1.0
10879,0.0
10880,1.0
10881,1.0
10882,0.31
10883,0.14
10884,0.335
10885,0.05
10886,1.0
10887,0.38
10888,0.635
10889,0.995
10890,0.245
10891,0.26
10892,0.17
10893,0.065
10894,0.795
10895,0.57
10896,1.0
10897,0.995
10898,1.0
10899,0.395
10900,1.0
10901,0.4
10902,0.025
10903,1.0
10904,0.995
10905,1.0
10906,0.01
10907,0.0
10908,0.04
10909,0.755
10910,1.0
10911,1.0
10912,0.41
10913,0.06
10914,1.0
10915,1.0
10916,0.0
10917,0.425
10918,1.0
10919,0.98
10920,0.995
10921,1.0
10922,0.025
10923,1.0
10924,0.985
10925,0.21
10926,0.0
10927,1.0
10928,1.0
10929,1.0
10930,0.12
10931,0.995
10932,1.0
10933,0.0
10934,0.485
10935,0.0
10936,0.005
10937,0.995
10938,0.995
10939,0.275
10940,0.08
10941,0.08
10942,1.0
10943,0.005
10944,1.0
10945,0.42
10946,0.0
10947,0.0
10948,0.41
10949,0.225
10950,0.59
10951,0.14
10952,1.0
10953,0.205
10954,0.27
10955,1.0
10956,1.0
10957,0.08333333333333334
10958,0.62
10959,0.98
10960,1.0
10961,0.0
10962,1.0
10963,0.58
10964,1.0
10965,0.145
10966,1.0
10967,0.335
10968,1.0
10969,0.995
10970,1.0
10971,1.0
10972,0.0
10973,0.125
10974,1.0
10975,0.665
10976,0.81
10977,0.5145000000000001
10978,0.0
10979,0.0
10980,1.0
10981,0.24
10982,0.99
10983,0.005
10984,1.0
10985,0.995
10986,1.0
10987,0.98
10988,0.305
10989,1.0
10990,1.0
10991,0.95
10992,1.0
10993,0.48625
10994,1.0
10995,1.0
10996,1.0
10997,0.0
10998,0.95
10999,0.44
11000,0.995
11001,0.58
11002,0.0
11003,1.0
11004,0.09
11005,1.0
11006,0.005
11007,1.0
11008,0.31
11009,1.0
11010,1.0
11011,0.99
11012,1.0
11013,1.0
11014,0.995
11015,0.0
11016,1.0
11017,1.0
11018,0.0
11019,1.0
11020,0.095
11021,0.22
11022,0.0
11023,0.28
11024,1.0
11025,1.0
11026,1.0
11027,1.0
11028,0.99
11029,1.0
11030,0.32
11031,0.955
11032,0.0
11033,0.1
11034,1.0
11035,1.0
11036,0.295
11037,0.0
11038,0.0
11039,0.0
11040,0.36
11041,1.0
11042,0.31
11043,0.0
11044,0.46
11045,0.995
11046,0.0
11047,0.25
11048,0.085
11049,0.99
11050,1.0
11051,0.005
11052,0.995
11053,0.245
11054,0.295
11055,0.995
11056,0.99
11057,1.0
11058,0.97
11059,1.0
11060,0.015
11061,1.0
11062,0.0
11063,0.425
11064,0.54
11065,0.005
11066,1.0
11067,0.995
11068,0.005
11069,0.25
11070,0.125
11071,0.94
11072,0.105
11073,1.0
11074,0.22
11075,1.0
11076,0.005
11077,0.295
11078,1.0
11079,0.165
11080,0.015
11081,0.075
11082,0.99
11083,1.0
11084,0.005
11085,0.225
11086,0.995
11087,0.005
11088,1.0
11089,1.0
11090,0.965
11091,0.95
11092,0.87
11093,1.0
11094,0.965
11095,1.0
11096,1.0
11097,0.41
11098,0.18
11099,1.0
11100,0.0
11101,0.015
11102,0.0
11103,1.0
11104,0.99
11105,0.065
11106,1.0
11107,0.04
11108,1.0
11109,0.995
11110,1.0
11111,0.12
11112,0.085
11113,1.0
11114,1.0
11115,1.0
11116,1.0
11117,0.99
11118,1.0
11119,1.0
11120,0.905
11121,0.99
11122,0.99
11123,1.0
11124,0.085
11125,1.0
11126,1.0
11127,1.0
11128,1.0
11129,0.275
11130,1.0
11131,1.0
11132,0.065
11133,0.995
11134,0.41
11135,0.995
11136,1.0
11137,0.005
11138,0.015
11139,0.22
11140,1.0
11141,0.01
11142,1.0
11143,1.0
11144,1.0
11145,1.0
11146,0.31
11147,1.0
11148,1.0
11149,1.0
11150,1.0
11151,0.18
11152,1.0
11153,1.0
11154,0.22
11155,0.0
11156,0.98
11157,0.0
11158,1.0
11159,0.35
11160,0.185
11161,0.925
11162,1.0
11163,0.96
11164,0.93
11165,0.0
11166,0.995
11167,0.145
11168,0.0
11169,0.0
11170,0.505
11171,0.03
11172,0.22
11173,0.99
11174,1.0
11175,0.33
11176,0.47
11177,0.09
11178,1.0
11179,0.985
11180,1.0
11181,0.545
11182,0.0
11183,1.0
11184,1.0
11185,0.39
11186,0.985
11187,1.0
11188,0.4
11189,0.0
11190,1.0
11191,1.0
11192,0.315
11193,1.0
11194,0.76
11195,0.17
11196,0.515
11197,1.0
11198,1.0
11199,0.835
11200,1.0
11201,1.0
11202,0.0
11203,0.345
11204,0.49
11205,0.265
11206,1.0
11207,0.185
11208,0.995
11209,1.0
11210,0.94
11211,0.795
11212,1.0
11213,1.0
11214,0.815
11215,1.0
11216,1.0
11217,1.0
11218,1.0
11219,0.0
11220,1.0
11221,1.0
11222,1.0
11223,0.0
11224,0.015
11225,1.0
11226,0.595
11227,0.925
11228,1.0
11229,1.0
11230,0.05
11231,1.0
11232,0.015
11233,0.96
11234,0.265
11235,0.435
11236,1.0
11237,0.0
11238,1.0
11239,0.505
11240,1.0
11241,0.705
11242,1.0
11243,0.96
11244,1.0
11245,0.0
11246,0.12
11247,1.0
11248,0.015
11249,0.89
11250,1.0
11251,0.995
11252,1.0
11253,0.195
11254,1.0
11255,0.09
11256,0.295
11257,1.0
11258,1.0
11259,0.075
11260,1.0
11261,1.0
11262,1.0
11263,1.0
11264,0.99
11265,0.975
11266,1.0
11267,1.0
11268,0.16
11269,0.01
11270,0.15
11271,0.0
11272,1.0
11273,0.37
11274,1.0
11275,1.0
11276,0.15
11277,0.49
11278,0.99
11279,0.065
11280,0.0
11281,1.0
11282,0.18
11283,0.45
11284,1.0
11285,0.505
11286,0.155
11287,0.945
11288,0.0
11289,1.0
11290,0.745
11291,0.995
11292,0.19
11293,1.0
11294,1.0
11295,0.03
11296,0.835
11297,0.23
11298,1.0
11299,1.0
11300,0.0
11301,0.415
11302,0.01
11303,1.0
11304,0.985
11305,0.97
11306,0.015
11307,0.675
11308,0.995
11309,0.285
11310,0.975
11311,0.03
11312,0.18
11313,1.0
11314,0.535
11315,1.0
11316,1.0
11317,1.0
11318,0.42
11319,0.985
11320,0.17983333333333335
11321,0.995
11322,0.94
11323,0.42
11324,1.0
11325,0.0
11326,0.855
11327,0.96
11328,0.49
11329,1.0
11330,0.375
11331,0.465
11332,0.46
11333,0.23
11334,0.0
11335,1.0
11336,0.99
11337,1.0
11338,1.0
11339,0.43125
11340,0.11
11341,0.48
11342,1.0
11343,0.815
11344,0.335
11345,0.0
11346,0.385
11347,0.975
11348,0.995
11349,1.0
11350,1.0
11351,1.0
11352,0.935
11353,0.72
11354,0.0
11355,0.61
11356,0.005
11357,1.0
11358,1.0
11359,1.0
11360,0.765
11361,0.035
11362,1.0
11363,0.525
11364,1.0
11365,1.0
11366,0.95
11367,1.0
11368,1.0
11369,1.0
11370,1.0
11371,0.355
11372,1.0
11373,0.055
11374,0.955
11375,0.715
11376,1.0
11377,0.205
11378,1.0
11379,1.0
11380,0.745
11381,0.06
11382,0.0
11383,0.0
11384,0.02
11385,0.0
11386,1.0
11387,1.0
11388,0.995
11389,1.0
11390,0.995
11391,0.01
11392,1.0
11393,1.0
11394,0.16
11395,0.0
11396,0.99
11397,1.0
11398,1.0
11399,0.025
11400,0.615
11401,0.695
11402,0.995
11403,0.0
11404,0.895
11405,0.21
11406,0.325
11407,0.06
11408,0.995
11409,0.245
11410,0.54
11411,1.0
11412,0.015
11413,1.0
11414,0.28
11415,0.015
11416,0.0
11417,1.0
11418,0.015
11419,0.39
11420,0.09
11421,0.45
11422,0.195
11423,1.0
11424,1.0
11425,0.81
11426,0.28
11427,0.0
11428,1.0
11429,0.0
11430,0.4
11431,0.56
11432,0.99
11433,0.495
11434,1.0
11435,0.15
11436,0.025
11437,0.03
11438,0.45
11439,0.035
11440,0.005
11441,0.0
11442,0.995
11443,0.62
11444,1.0
11445,0.875
11446,1.0
11447,1.0
11448,1.0
11449,0.645
11450,0.995
11451,1.0
11452,0.08
11453,0.405
11454,1.0
11455,1.0
11456,0.0
11457,1.0
11458,0.245
11459,1.0
11460,0.985
11461,0.51
11462,0.54
11463,0.945
11464,0.615
11465,0.125
11466,0.415
11467,0.9225
11468,1.0
11469,0.0
11470,0.98
11471,0.0
11472,0.215
11473,0.0
11474,0.995
11475,1.0
11476,0.025
11477,1.0
11478,1.0
11479,0.965
11480,0.0
11481,1.0
11482,1.0
11483,0.03
11484,1.0
11485,0.075
11486,1.0
11487,0.005
11488,0.0
11489,0.08
11490,1.0
11491,0.995
11492,1.0
11493,1.0
11494,1.0
11495,0.04
11496,1.0
11497,0.07
11498,0.095
11499,0.165
11500,1.0
11501,0.01
11502,0.065
11503,0.31
11504,1.0
11505,0.325
11506,1.0
11507,1.0
11508,1.0
11509,0.1
11510,1.0
11511,1.0
11512,1.0
11513,0.995
11514,0.015
11515,0.935
11516,0.245
11517,0.185
11518,0.635
11519,1.0
11520,1.0
11521,1.0
11522,1.0
11523,0.055
11524,0.36
11525,0.96
11526,0.47
11527,0.985
11528,0.48
11529,0.005
11530,0.13
11531,0.07
11532,0.5503333333333333
11533,0.35
11534,1.0
11535,1.0
11536,0.125
11537,0.13
11538,0.03
11539,1.0
11540,1.0
11541,1.0
11542,0.3
11543,0.425
11544,1.0
11545,1.0
11546,0.9525
11547,1.0
11548,0.475
11549,0.39
11550,1.0
11551,0.01
11552,0.995
11553,1.0
11554,1.0
11555,1.0
11556,0.05
11557,1.0
11558,0.985
11559,1.0
11560,0.55
11561,1.0
11562,0.0
11563,0.995
11564,0.36
11565,0.905
11566,0.995
11567,1.0
11568,1.0
11569,0.06
11570,1.0
11571,0.0
11572,0.88
11573,1.0
11574,1.0
11575,0.295
11576,1.0
11577,1.0
11578,0.205
11579,0.925
11580,0.12
11581,1.0
11582,0.975
11583,0.985
11584,0.37
11585,1.0
11586,1.0
11587,1.0
11588,1.0
11589,1.0
11590,0.9
11591,1.0
11592,1.0
11593,1.0
11594,1.0
11595,1.0
11596,0.0
11597,1.0
11598,0.255
11599,0.0
11600,1.0
11601,0.725
11602,0.1
11603,0.0
11604,0.025
11605,1.0
11606,0.045
11607,0.12
11608,1.0
11609,1.0
11610,0.915
11611,0.805
11612,1.0
11613,1.0
11614,1.0
11615,1.0
11616,1.0
11617,0.04333333333333333
11618,1.0
11619,1.0
11620,1.0
11621,0.535
11622,1.0
11623,1.0
11624,0.955
11625,1.0
11626,0.47
11627,1.0
11628,1.0
11629,0.995
11630,0.99
11631,1.0
11632,0.0
11633,1.0
11634,0.99
11635,0.075
11636,1.0
11637,0.09
11638,1.0
11639,1.0
11640,0.005
11641,0.915
11642,1.0
11643,0.245
11644,0.68
11645,1.0
11646,1.0
11647,0.28
11648,1.0
11649,0.67
11650,1.0
11651,1.0
11652,1.0
11653,0.95
11654,0.245
11655,0.305
11656,0.22
11657,0.155
11658,1.0
11659,0.975
11660,1.0
11661,1.0
11662,1.0
11663,0.0
11664,0.405
11665,0.035
11666,1.0
11667,0.04
11668,0.25
11669,0.07
11670,1.0
11671,1.0
11672,0.0
11673,0.175
11674,0.025
11675,1.0
11676,0.145
11677,0.075
11678,1.0
11679,0.015
11680,0.005
11681,1.0
11682,0.42
11683,1.0
11684,0.99
11685,1.0
11686,0.365
11687,0.265
11688,1.0
11689,1.0
11690,0.0
11691,0.0
11692,0.365
11693,1.0
11694,0.27
11695,0.995
11696,0.99
11697,0.155
11698,0.485
11699,0.005
11700,0.005
11701,0.635
11702,1.0
11703,1.0
11704,0.0
11705,0.995
11706,0.005
11707,1.0
11708,1.0
11709,0.08
11710,0.085
11711,0.855
11712,0.0
11713,0.26
11714,0.005
11715,0.395
11716,1.0
11717,1.0
11718,0.14
11719,1.0
11720,0.355
11721,1.0
11722,0.515
11723,1.0
11724,1.0
11725,0.0
11726,0.925
11727,0.995
11728,0.99
11729,0.38
11730,0.585
11731,0.995
11732,0.99
11733,0.0
11734,0.01
11735,0.88
11736,1.0
11737,1.0
11738,1.0
11739,0.0
11740,0.045
11741,0.11
11742,0.205
11743,1.0
11744,1.0
11745,1.0
11746,0.0
11747,1.0
11748,0.0
11749,1.0
11750,1.0
11751,1.0
11752,1.0
11753,1.0
11754,0.3
11755,1.0
11756,0.095
11757,0.04
11758,1.0
11759,1.0
11760,0.995
11761,0.96
11762,1.0
11763,0.0
11764,0.995
11765,0.94
11766,1.0
11767,0.265
11768,1.0
11769,0.335
11770,0.97
11771,1.0
11772,0.015
11773,0.08
11774,0.035
11775,0.37333333333333335
11776,1.0
11777,0.995
11778,0.76
11779,0.895
11780,0.6
11781,0.99
11782,0.995
11783,0.0
11784,0.99
11785,0.0
11786,1.0
11787,1.0
11788,0.93
11789,1.0
11790,1.0
11791,0.93
11792,1.0
11793,1.0
11794,1.0
11795,0.29
11796,0.985
11797,0.01
11798,0.11
11799,1.0
11800,0.035
11801,0.075
11802,1.0
11803,0.835
11804,0.945
11805,1.0
11806,0.18
11807,1.0
11808,0.015
11809,0.99
11810,1.0
11811,1.0
11812,1.0
11813,1.0
11814,0.095
11815,0.195
11816,0.995
11817,1.0
11818,0.36
11819,0.01
11820,1.0
11821,1.0
11822,1.0
11823,1.0
11824,0.0
11825,1.0
11826,0.955
11827,1.0
11828,0.75
11829,0.5425
11830,0.425
11831,1.0
11832,0.435
11833,1.0
11834,0.31
11835,1.0
11836,0.14
11837,0.35
11838,1.0
11839,0.03
11840,1.0
11841,1.0
11842,1.0
11843,0.185
11844,0.0
11845,0.22
11846,0.0
11847,0.29
11848,1.0
11849,0.045
11850,1.0
11851,0.005
11852,1.0
11853,0.855
11854,0.465
11855,0.86
11856,1.0
11857,1.0
11858,0.0
11859,0.0
11860,0.985
11861,0.105
11862,0.0
11863,0.245
11864,0.985
11865,0.355
11866,0.985
11867,1.0
11868,0.375
11869,0.995
11870,0.99
11871,1.0
11872,1.0
11873,1.0
11874,1.0
11875,0.045
11876,1.0
11877,1.0
11878,0.325
11879,0.315
11880,0.995
11881,0.385
11882,1.0
11883,1.0
11884,0.43
11885,0.005
11886,0.01
11887,1.0
11888,0.005
11889,0.11
11890,1.0
11891,1.0
11892,1.0
11893,0.0
11894,1.0
11895,0.73
11896,0.0
11897,1.0
11898,0.285
11899,0.995
11900,1.0
11901,0.145
11902,0.015
11903,0.73
11904,0.51
11905,0.33
11906,0.99
11907,0.995
11908,0.0
11909,0.995
11910,0.985
11911,1.0
11912,0.16
11913,1.0
11914,0.995
11915,0.355
11916,1.0
11917,0.39
11918,1.0
11919,1.0
11920,1.0
11921,1.0
11922,1.0
11923,1.0
11924,1.0
11925,0.66
11926,0.34
11927,0.0
11928,1.0
11929,1.0
11930,1.0
11931,1.0
11932,0.0
11933,0.515
11934,0.99
11935,0.75
11936,1.0
11937,0.17
11938,1.0
11939,1.0
11940,1.0
11941,1.0
11942,1.0
11943,1.0
11944,0.82
11945,0.67
11946,1.0
11947,0.055
11948,0.35
11949,0.235
11950,0.005
11951,0.83
11952,0.0
11953,0.93
11954,1.0
11955,0.99
11956,0.24
11957,0.0
11958,0.965
11959,0.035
11960,1.0
11961,0.995
11962,0.02
11963,0.95
11964,0.415
11965,0.095
11966,0.265
11967,0.33
11968,1.0
11969,1.0
11970,1.0
11971,0.805
11972,1.0
11973,0.99
11974,0.005
11975,1.0
11976,1.0
11977,1.0
11978,1.0
11979,0.945
11980,0.005
11981,0.1
11982,0.8
11983,0.97
11984,1.0
11985,0.995
11986,0.215
11987,0.075
11988,1.0
11989,0.02
11990,0.69
11991,0.425
11992,0.795
11993,0.275
11994,0.67
11995,0.995
11996,0.495
11997,0.195
11998,0.1
11999,1.0
12000,1.0
12001,0.205
12002,1.0
12003,0.08
12004,0.0
12005,1.0
12006,1.0
12007,0.005
12008,1.0
12009,0.815
12010,1.0
12011,0.97
12012,1.0
12013,0.9
12014,0.03
12015,0.96
12016,0.0
12017,0.0
12018,1.0
12019,0.265
12020,0.955
12021,1.0
12022,1.0
12023,1.0
12024,1.0
12025,1.0
12026,0.895
12027,1.0
12028,0.02
12029,1.0
12030,1.0
12031,0.23
12032,0.0
12033,0.025
12034,1.0
12035,1.0
12036,0.335
12037,0.0
12038,0.955
12039,0.225
12040,1.0
12041,1.0
12042,0.435
12043,0.03
12044,0.995
12045,0.005
12046,0.995
12047,1.0
12048,1.0
12049,0.57
12050,1.0
12051,0.0
12052,0.235
12053,1.0
12054,0.99
12055,0.98
12056,0.275
12057,1.0
12058,0.0
12059,0.035
12060,0.525
12061,0.165
12062,1.0
12063,1.0
12064,0.04
12065,0.295
12066,0.005
12067,1.0
12068,0.995
12069,1.0
12070,0.97
12071,0.0
12072,0.0
12073,1.0
12074,1.0
12075,0.0
12076,1.0
12077,1.0
12078,1.0
12079,1.0
12080,0.26716666666666666
12081,1.0
12082,1.0
12083,0.015
12084,0.745
12085,0.03
12086,0.91
12087,1.0
12088,0.0
12089,1.0
12090,1.0
12091,0.955
12092,0.705
12093,0.61
12094,0.0
12095,1.0
12096,0.0
12097,1.0
12098,1.0
12099,0.395
12100,0.04
12101,1.0
12102,1.0
12103,0.0
12104,1.0
12105,1.0
12106,0.7
12107,0.965
12108,0.0
12109,0.565
12110,1.0
12111,0.91
12112,0.84
12113,1.0
12114,0.32
12115,0.975
12116,1.0
12117,0.315
12118,0.27
12119,0.01
12120,0.04
12121,1.0
12122,0.78
12123,0.03
12124,1.0
12125,0.995
12126,1.0
12127,0.2
12128,1.0
12129,1.0
12130,0.475
12131,0.16
12132,1.0
12133,0.645
12134,0.255
12135,1.0
12136,1.0
12137,0.0
12138,0.0
12139,1.0
12140,1.0
12141,1.0
12142,1.0
12143,0.23
12144,1.0
12145,0.0
12146,0.57
12147,1.0
12148,1.0
12149,0.03
12150,1.0
12151,1.0
12152,0.335
12153,0.015
12154,1.0
12155,0.93
12156,0.995
12157,1.0
12158,0.02
12159,0.39
12160,0.07
12161,0.37
12162,0.0
12163,0.955
12164,0.36
12165,0.235
12166,1.0
12167,0.0
12168,0.0
12169,0.415
12170,0.0
12171,0.0
12172,0.985
12173,1.0
12174,0.0
12175,0.24
12176,0.025
12177,1.0
12178,0.43
12179,0.18
12180,0.98
12181,1.0
12182,1.0
12183,1.0
12184,0.995
12185,0.345
12186,0.005
12187,0.995
12188,1.0
12189,0.0
12190,0.295
12191,1.0
12192,0.88
12193,1.0
12194,1.0
12195,1.0
12196,0.08
12197,0.25
12198,1.0
12199,1.0
12200,0.96
12201,1.0
12202,1.0
12203,0.055
12204,0.1
12205,0.255
12206,1.0
12207,0.015
12208,1.0
12209,1.0
12210,0.99
12211,0.0
12212,0.04
12213,1.0
12214,1.0
12215,0.79
12216,0.345
12217,1.0
12218,0.085
12219,1.0
12220,1.0
12221,1.0
12222,1.0
12223,0.355
12224,0.8
12225,0.05
12226,0.23
12227,1.0
12228,0.1
12229,0.24
12230,0.995
12231,0.265
12232,0.01
12233,0.94
12234,0.44
12235,1.0
12236,0.015
12237,1.0
12238,1.0
12239,0.03
12240,1.0
12241,0.42
12242,1.0
12243,1.0
12244,0.565
12245,0.56
12246,1.0
12247,0.995
12248,0.415
12249,0.185
12250,1.0
12251,1.0
12252,1.0
12253,1.0
12254,0.43
12255,0.885
12256,0.0
12257,1.0
12258,0.74
12259,0.515
12260,0.53
12261,1.0
12262,1.0
12263,0.0
12264,0.5933333333333334
12265,1.0
12266,1.0
12267,0.195
12268,1.0
12269,0.99
12270,1.0
12271,0.89
12272,1.0
12273,0.47
12274,1.0
12275,0.8
12276,0.955
12277,0.8
12278,0.945
12279,1.0
12280,1.0
12281,0.985
12282,1.0
12283,1.0
12284,1.0
12285,1.0
12286,1.0
12287,0.02
12288,0.0
12289,1.0
12290,1.0
12291,0.185
12292,1.0
12293,1.0
12294,1.0
12295,0.0
12296,1.0
12297,0.295
12298,1.0
12299,1.0
12300,0.35
12301,1.0
12302,0.995
12303,1.0
12304,0.0
12305,1.0
12306,0.005
12307,1.0
12308,0.085
12309,0.99
12310,1.0
12311,0.805
12312,0.04
12313,0.36
12314,0.42
12315,0.0
12316,1.0
12317,1.0
12318,1.0
12319,0.28
12320,1.0
12321,1.0
12322,1.0
12323,0.115
12324,0.985
12325,0.0
12326,1.0
12327,0.01
12328,0.0
12329,0.28
