Id,Score
8816,0.5192563147367395
8817,0.71
8818,0.30783611387901744
8819,0.81
8820,0.730887882570912
8821,0.27669541627250616
8822,0.6997837919151909
8823,0.8811283643892339
8824,0.45
8825,0.2
8826,0.535
8827,0.21603615572293502
8828,0.3158939524539207
8829,0.3492057942057942
8830,0.8754545454545455
8831,0.1991318281192339
8832,0.6647866309255644
8833,0.905
8834,0.40816074313444406
8835,0.695
8836,0.935
8837,0.9102380952380952
8838,0.7317424242424242
8839,0.9322417985986435
8840,0.9928571428571428
8841,0.99
8842,0.925
8843,0.739556135986358
8844,0.645
8845,0.8651612903225806
8846,0.63
8847,0.880909090909091
8848,0.0
8849,0.6029230567819278
8850,0.40216942633266184
8851,0.12483766233766232
8852,0.8882487833985796
8853,0.835
8854,0.06
8855,0.88
8856,0.3462046345076738
8857,0.03
8858,0.8
8859,0.7602380952380952
8860,0.13740801566529134
8861,0.10756083311026059
8862,0.8758448844283346
8863,0.835
8864,0.69
8865,0.005
8866,0.06687852206273259
8867,0.10335431121483238
8868,0.2670021645021646
8869,0.01
8870,0.30099048838231207
8871,0.4581178900105929
8872,0.0
8873,0.03
8874,0.6385673827766384
8875,0.175
8876,0.3805207569556103
8877,0.0
8878,0.56
8879,0.8197402597402598
8880,0.48
8881,0.032564366516506446
8882,0.5751570457782911
8883,0.378226336043934
8884,0.63
8885,0.1704212975689165
8886,0.705
8887,0.03849339694091124
8888,0.7928344504957409
8889,0.7754545454545455
8890,0.825
8891,0.4904545454545455
8892,0.6881267759239358
8893,0.8859053515150115
8894,0.9571296296296294
8895,0.95
8896,0.905
8897,0.4832750582750583
8898,0.9528205128205127
8899,0.1855513383159209
8900,0.93
8901,0.7
8902,0.9958333333333335
8903,0.8254545454545454
8904,0.7608333333333333
8905,0.15746004928118013
8906,0.57
8907,0.7354545454545455
8908,0.6884932844154443
8909,0.995
8910,0.48590909090909096
8911,0.02
8912,0.7260414066646302
8913,0.9223865650478552
8914,0.0
8915,0.36275032282071
8916,0.985
8917,0.2993589262336476
8918,0.10764876260947544
8919,0.84
8920,0.7004545454545454
8921,0.7695732156808575
8922,0.166689424573038
8923,0.865
8924,0.945
8925,0.6054545454545455
8926,0.789951614310045
8927,0.995
8928,0.625
8929,0.2843751910597525
8930,0.875
8931,0.665
8932,0.955
8933,0.645
8934,0.5241037529980013
8935,0.73
8936,0.407159134145872
8937,0.8310679946514449
8938,0.855909090909091
8939,0.542920037265859
8940,0.695
8941,0.925
8942,0.54
8943,0.8108333333333334
8944,0.64
8945,0.1855513383159209
8946,0.9
8947,0.9675744047619048
8948,0.2205631452185202
8949,0.915
8950,0.18060289214992248
8951,0.4311538461538461
8952,0.0
8953,0.8858333333333335
8954,0.2675
8955,0.005
8956,1.0
8957,0.825
8958,0.906234924495794
8959,0.12697864095262426
8960,0.81
8961,0.685
8962,0.35201435673876874
8963,0.2982971434011037
8964,0.543975648389212
8965,0.6385889110889111
8966,0.955
8967,0.0
8968,0.7667424242424242
8969,0.41875301110180146
8970,0.815
8971,0.9234646739130434
8972,0.9961538461538462
8973,0.896572087332957
8974,0.23138040092346845
8975,1.0
8976,0.61
8977,0.92
8978,0.5516083916083916
8979,0.825
8980,0.6854545454545454
8981,0.7369805194805196
8982,0.4678877501446891
8983,0.0
8984,0.7810417843026539
8985,0.5133198034697558
8986,0.6483896468657245
8987,0.44158755365059327
8988,0.20533581142696802
8989,0.4715827169979917
8990,0.85
8991,0.645
8992,0.785
8993,0.35222527472527476
8994,0.8596603396603397
8995,0.58
8996,0.4203038493257742
8997,0.8454545454545455
8998,0.5202380952380953
8999,0.765
9000,0.7792341552074589
9001,0.92
9002,0.89
9003,0.925
9004,1.0
9005,0.2816402956675932
9006,0.970930735930736
9007,0.1736831600013338
9008,0.9470155038759691
9009,0.7326515151515152
9010,0.925
9011,0.42
9012,0.7068464868464869
9013,0.8
9014,0.91
9015,0.6304545454545455
9016,0.88
9017,0.84
9018,0.9854545454545455
9019,0.765
9020,0.607717178800629
9021,0.8849915232891575
9022,0.5991912120137928
9023,0.54
9024,0.86
9025,0.81
9026,0.8004545454545454
9027,0.5072680053994678
9028,0.995
9029,0.995
9030,0.125
9031,0.735
9032,0.2266593083207265
9033,0.01
9034,0.53
9035,0.8774676772502861
9036,0.955
9037,0.3173903095873462
9038,0.92
9039,0.91
9040,0.925
9041,0.7424633699633699
9042,0.7874137931034483
9043,0.5242661932542418
9044,0.785
9045,0.75
9046,0.19652597402597405
9047,0.7654545454545455
9048,0.875
9049,0.5695974037387909
9050,0.5414973262032086
9051,0.12268723382153396
9052,0.21603615572293502
9053,0.2094096529753044
9054,0.3833150183150183
9055,0.7923799050411953
9056,0.85
9057,0.6381579395067302
9058,0.8293867217538944
9059,0.96
9060,0.9745221934927817
9061,0.7867640692640693
9062,0.4958333333333333
9063,0.725
9064,0.93
9065,0.9167424242424244
9066,0.711041477901943
9067,0.985
9068,0.12013895961335722
9069,0.865
9070,0.7874716474253758
9071,0.27044985379764175
9072,0.8230938988547685
9073,0.905
9074,0.8106926406926407
9075,0.3942247448425814
9076,0.87
9077,0.9854545454545455
9078,0.785
9079,0.7158041747495948
9080,0.7308339584580722
9081,0.15746004928118013
9082,0.25820462207909173
9083,0.1569474103258216
9084,0.46
9085,0.09897734895307847
9086,0.39590909090909093
9087,0.025
9088,0.53987678987679
9089,0.37
9090,0.5327164502164502
9091,0.4754997109981756
9092,0.4840921210855422
9093,0.4993614718614719
9094,0.713846611448599
9095,0.4368548139879768
9096,0.5550060607396737
9097,0.8152380952380952
9098,0.6602939837161438
9099,0.8966083916083916
9100,0.95
9101,0.10335431121483238
9102,0.9458333333333333
9103,0.5345423653430421
9104,0.98
9105,0.62
9106,0.42222318004576065
9107,0.8198931385786152
9108,0.445
9109,0.7582068255369226
9110,0.8803993855606759
9111,0.20533581142696802
9112,0.745
9113,0.8
9114,0.675
9115,0.8469805194805196
9116,0.03849339694091124
9117,0.7216872643485547
9118,0.9109090909090909
9119,0.405
9120,0.16388644543441053
9121,0.915
9122,0.815
9123,0.9619037145650049
9124,0.6818398268398269
9125,0.03
9126,0.4754997109981756
9127,0.87
9128,0.749196098423736
9129,0.3018864741927428
9130,0.6543550234009544
9131,0.68
9132,0.31
9133,0.36589026915113876
9134,0.26749161237449626
9135,0.9754344512195122
9136,0.565
9137,0.93
9138,0.055
9139,0.315
9140,0.552772143814062
9141,0.27
9142,0.7352380952380951
9143,0.785
9144,0.015
9145,0.025
9146,0.40560232238070876
9147,0.23
9148,0.40560232238070876
9149,0.14921081650350584
9150,0.47045454545454546
9151,0.5672252747252747
9152,0.96
9153,0.69
9154,0.72
9155,0.8983508158508158
9156,0.9172186147186148
9157,0.018939103629088204
9158,0.82
9159,0.715
9160,0.0
9161,0.41243225785514326
9162,0.8919805194805194
9163,0.75
9164,0.8661538461538462
9165,0.03
9166,0.20055751873160285
9167,0.9717399200262103
9168,0.7708333333333333
9169,0.9254545454545454
9170,0.8606926406926408
9171,0.5508755760368664
9172,0.01
9173,0.27
9174,0.9961538461538462
9175,0.8789516869000564
9176,0.8334576881451882
9177,0.8711471861471861
9178,0.8092564172672196
9179,0.2937349438562785
9180,0.18828414763985168
9181,0.0033359315821425766
9182,0.685
9183,0.435
9184,0.3305418782439073
9185,0.675
9186,0.804075347280116
9187,0.8771969696969697
9188,0.7258333333333334
9189,0.4621478240015912
9190,0.8802380952380952
9191,0.49085081585081597
9192,0.8954545454545455
9193,0.055
9194,0.3732135904678763
9195,0.39045454545454544
9196,0.0
9197,0.10061972122919036
9198,0.610909090909091
9199,0.4358665615222907
9200,0.805
9201,0.995
9202,0.8716666666666666
9203,0.9510970725970725
9204,0.13739459815546773
9205,0.7685064935064935
9206,0.375
9207,0.7223758567342874
9208,0.08876413908671976
9209,0.02
9210,0.705
9211,0.4687296277619983
9212,0.9904545454545455
9213,0.03753746358434385
9214,0.5130119162080533
9215,0.30534883720930234
9216,0.8654545454545455
9217,0.985
9218,0.8818464868464868
9219,0.5419037145650049
9220,0.45083333333333336
9221,0.889761294105614
9222,0.145
9223,0.895
9224,0.806409830007391
9225,0.7808539310152213
9226,0.95
9227,0.075
9228,0.9323799050411954
9229,0.755
9230,0.605
9231,0.6316949546617067
9232,0.09
9233,0.5859283357771261
9234,0.5183039297718566
9235,0.425
9236,0.845
9237,0.7928205128205127
9238,0.09000725362549378
9239,0.20067727770471142
9240,0.895
9241,0.06
9242,0.29931916102758177
9243,0.9064663461538461
9244,0.8069253595866499
9245,1.0
9246,0.40560232238070876
9247,0.6158223490399893
9248,0.7046913417316344
9249,0.4444599427681707
9250,0.8731926406926407
9251,0.0
9252,0.3326135096466597
9253,0.9771352422965326
9254,0.8348973875586779
9255,0.0
9256,0.28663795090244176
9257,0.3724812585788196
9258,0.725
9259,0.3305418782439073
9260,0.6859873949579831
9261,0.82
9262,0.4047714566684433
9263,0.3053122274345547
9264,0.8553225806451613
9265,0.21172368282124382
9266,0.645909090909091
9267,0.2111158826638478
9268,0.82
9269,0.545
9270,0.63
9271,0.385
9272,0.986525974025974
9273,0.04
9274,0.92
9275,0.3405327451877425
9276,0.715
9277,0.8
9278,0.945
9279,0.879576885447527
9280,0.25307193527300115
9281,0.7956521739130434
9282,0.6055781081883421
9283,0.93
9284,0.88
9285,0.7179849575509744
9286,0.755
9287,0.48045454545454547
9288,0.6456926406926408
9289,0.325
9290,0.01
9291,0.4275342741971738
9292,0.9154545454545455
9293,0.825
9294,0.85
9295,0.9564285714285714
9296,0.3305418782439073
9297,0.65
9298,0.655
9299,0.8166666666666665
9300,0.8060703812316716
9301,0.575
9302,0.0
9303,0.655
9304,0.9253361344537814
9305,0.01
9306,0.255
9307,1.0
9308,0.9014290569762166
9309,0.5994155844155845
9310,0.835
9311,0.585
9312,0.9081060606060605
9313,0.78
9314,0.1569474103258216
9315,0.08569282566297393
9316,0.925
9317,0.218378882129488
9318,0.5067781016506284
9319,0.8022825024437927
9320,0.65
9321,0.97
9322,0.8326154937110821
9323,0.14168048620692417
9324,0.46842100940643844
9325,0.22272776568397226
9326,0.008871877560953235
9327,0.5142661474033067
9328,0.74
9329,0.015
9330,0.375
9331,0.21724464847406558
9332,0.9304761904761905
9333,0.625
9334,0.87
9335,1.0
9336,0.64
9337,0.03
9338,0.7532088091920583
9339,0.0
9340,0.3403913660086483
9341,0.81
9342,0.9605505952380952
9343,0.6956882489491185
9344,0.065
9345,0.31608962609970676
9346,0.6247360972360974
9347,0.51
9348,0.9625974025974026
9349,0.9502720467937859
9350,0.63
9351,0.7638713378520066
9352,0.29624339135491795
9353,0.6902380952380952
9354,0.9583508158508158
9355,0.40213686708321844
9356,0.665
9357,0.685
9358,0.1003993855606759
9359,0.942951853400223
9360,0.29477019835510404
9361,0.63
9362,0.636627196333079
9363,0.21603615572293502
9364,0.37190843920410094
9365,0.515
9366,0.7902290486512085
9367,0.19545454545454546
9368,0.765
9369,0.8882487833985796
9370,0.835
9371,0.04
9372,0.01
9373,0.935
9374,0.615
9375,0.14522800131145153
9376,0.98
9377,0.9460051406926406
9378,0.345
9379,0.99
9380,0.8071899668958494
9381,0.755
9382,0.4
9383,0.7103125
9384,0.33432338733049605
9385,0.805
9386,0.7605495614717215
9387,0.75
9388,0.9056926406926408
9389,0.29775884496318555
9390,0.805
9391,0.705
9392,0.565
9393,0.785
9394,0.4668100408333566
9395,0.30573756432246996
9396,0.9082889959502863
9397,0.785
9398,0.3485435530403671
9399,0.9286546550747968
9400,0.9601612903225807
9401,0.0
9402,0.7168168425777123
9403,0.685
9404,0.765
9405,0.9658333333333333
9406,0.21603615572293502
9407,0.4269494072562238
9408,0.22
9409,0.2867832768117398
9410,0.3
9411,0.4039272321881018
9412,0.94
9413,0.83
9414,0.985
9415,0.847941702000046
9416,0.92
9417,0.7710703812316716
9418,0.19680207332754512
9419,0.8648046754828461
9420,0.78
9421,0.7185394610259338
9422,0.875
9423,0.15
9424,0.7627569973116699
9425,0.535
9426,0.0
9427,0.5
9428,0.105
9429,0.995
9430,0.9383163717758451
9431,0.3652124653470485
9432,0.36090909090909096
9433,0.645
9434,0.26928764719970927
9435,0.0033359315821425766
9436,0.2354872918337386
9437,0.47153730635238
9438,0.2843751910597525
9439,0.6258333333333334
9440,0.33207348347215115
9441,0.9504545454545454
9442,0.54
9443,0.18
9444,0.3491234053586842
9445,0.8578017713993323
9446,0.9165259740259741
9447,0.011315136476426799
9448,0.87
9449,0.892062937062937
9450,0.98
9451,0.74
9452,0.3
9453,0.2651612903225806
9454,0.005
9455,0.67
9456,0.89
9457,0.605
9458,0.8711471861471861
9459,0.7716083916083916
9460,0.7405852211559859
9461,0.9413448146056842
9462,0.8151219512195123
9463,0.8931429877118964
9464,0.6667596683411006
9465,0.945
9466,1.0
9467,0.9802380952380951
9468,0.2141302215437481
9469,0.77
9470,0.532687886259839
9471,0.015090227717825202
9472,0.8617333776555376
9473,0.81
9474,0.7388543663244913
9475,0.3051107855903751
9476,0.24895768468717416
9477,0.7
9478,0.335
9479,0.815
9480,0.33896993568834516
9481,0.755
9482,0.8099151958373558
9483,0.8370637459838878
9484,0.30128787878787877
9485,0.9186161687774593
9486,0.9702380952380952
9487,0.95
9488,0.42126054175267535
9489,0.5554545454545454
9490,0.37516129032258067
9491,0.897047310806162
9492,0.43
9493,0.95
9494,0.56
9495,0.9045021645021643
9496,0.30078003597149366
9497,0.785
9498,0.8102380952380952
9499,0.715
9500,0.5752923457935084
9501,0.74
9502,0.805
9503,0.4632317682317682
9504,0.9
9505,0.73
9506,0.39999102509783013
9507,0.01
9508,0.955
9509,0.6333724608724609
9510,0.004119743920165815
9511,0.975
9512,0.48339567509343795
9513,0.8857993329571433
9514,0.33
9515,0.55
9516,0.8259090909090909
9517,0.7780556355606759
9518,0.015
9519,0.3672563600236031
9520,0.7752380952380952
9521,0.0
9522,0.8022539055147752
9523,0.9504545454545454
9524,0.0007396036923107819
9525,0.8962878787878789
9526,0.03
9527,0.88
9528,0.9904545454545455
9529,0.7823411803250514
9530,0.2788460995924343
9531,0.8079751431364335
9532,0.9263919413919414
9533,1.0
9534,0.8708333333333335
9535,0.5081553999997201
9536,0.25813083116552227
9537,0.46502593082716187
9538,0.715
9539,0.44845070862400827
9540,0.75
9541,0.07925500204095363
9542,0.535
9543,0.27747983587564706
9544,0.0
9545,0.92
9546,0.895
9547,0.88
9548,0.29497043950672985
9549,0.34045454545454545
9550,0.0
9551,0.9211499096929561
9552,0.15922642574816487
9553,0.050727199823131126
9554,0.95
9555,0.019546135047109413
9556,0.9864855072463768
9557,0.0
9558,0.33219080137640494
9559,0.7706926406926408
9560,0.47599462365591394
9561,0.355
9562,0.0
9563,0.955
9564,0.0
9565,0.805
9566,0.7947184266997338
9567,0.8514583469067165
9568,0.0
9569,0.3220050681026291
9570,0.6247640662464569
9571,0.9658333333333334
9572,0.3736242018850715
9573,0.7815259740259739
9574,0.305
9575,0.35
9576,0.835
9577,0.935
9578,0.3
9579,0.7051612903225807
9580,0.915
9581,0.10061972122919036
9582,0.755
9583,0.22472154735581437
9584,0.995
9585,0.93
9586,0.5519308118477774
9587,0.6549543098031002
9588,0.9501219512195123
9589,0.015
9590,0.05
9591,0.93
9592,0.925
9593,0.9566083916083916
9594,0.805
9595,0.555
9596,0.6213099892556884
9597,0.9354545454545454
9598,0.59
9599,0.82
9600,0.1411813299348519
9601,0.44690494801054387
9602,0.9422619047619049
9603,0.9234468656343655
9604,0.0223816168571503
9605,0.6583525691275196
9606,0.9614491691104594
9607,0.745
9608,0.905
9609,0.06
9610,0.7684726867335563
9611,0.89
9612,0.5107591490269083
9613,0.735
9614,0.4264545454545455
9615,0.8
9616,0.815
9617,0.0002830188679245283
9618,0.91
9619,0.9113503434970824
9620,0.45584624262518003
9621,0.3672563600236031
9622,0.885
9623,0.8095182942057942
9624,1.0
9625,0.5425062124693302
9626,0.805
9627,0.875
9628,0.64
9629,0.875
9630,0.665
9631,0.6508333333333334
9632,0.9808333333333333
9633,0.9054545454545455
9634,0.775
9635,0.0706926406926407
9636,0.741810512788625
9637,0.5514285714285714
9638,0.2558376583540583
9639,0.48023809523809524
9640,0.8008373951958258
9641,0.34902472551609215
9642,0.0
9643,0.9419871794871796
9644,0.585
9645,0.3464224849830773
9646,0.2880390279621165
9647,0.925
9648,0.5080625049268265
9649,0.4274896005992605
9650,0.14127720669660343
9651,0.24631983937893828
9652,0.2814491691104594
9653,0.8766017316017316
9654,0.9056926406926408
9655,0.38146878983506205
9656,0.5978962703962704
9657,0.4058955487519757
9658,0.94
9659,0.765
9660,0.5206926406926408
9661,0.9482693368759979
9662,0.1569474103258216
9663,0.0015166152868845055
9664,0.825
9665,0.36606474190811317
9666,0.6030746492298409
9667,0.72
9668,0.9599972706253129
9669,0.7565476190476191
9670,0.8954545454545455
9671,0.8743119045969676
9672,0.9020982278590973
9673,0.37826195353851416
9674,0.035
9675,0.04878198424894444
9676,1.0
9677,0.8086105561105561
9678,0.82
9679,0.825
9680,0.26618217054263565
9681,0.9954545454545455
9682,0.8310515594737194
9683,0.7052380952380952
9684,0.63
9685,0.725
9686,1.0
9687,0.37147533296178337
9688,0.865
9689,0.455
9690,0.7958333333333334
9691,0.15746004928118013
9692,0.7234157509157509
9693,0.865
9694,0.4193643371270798
9695,0.88
9696,0.6256158357771261
9697,0.9276731601731601
9698,0.8954545454545455
9699,0.93
9700,0.71060094997595
9701,0.9
9702,0.7194783005794537
9703,0.915
9704,0.9163919413919414
9705,0.9
9706,0.3222683791589846
9707,0.815
9708,0.6762680096901695
9709,0.09774561724325771
9710,0.9309090909090909
9711,0.525
9712,0.57
9713,0.98
9714,0.91
9715,0.24
9716,0.9806926406926406
9717,0.8488088076139547
9718,0.17808476933905992
9719,0.4773295336732307
9720,0.6423945981554678
9721,0.9548376623376623
9722,0.8114855072463767
9723,0.9702380952380952
9724,0.9381616233229135
9725,0.5254707884288146
9726,0.6
9727,0.9204761904761906
9728,0.0
9729,0.8180432456508872
9730,0.5169928115145671
9731,0.8754545454545455
9732,0.48184648684648684
9733,0.42
9734,0.765
9735,0.9
9736,0.915
9737,0.03290428765117371
9738,0.76
9739,0.4490992624775234
9740,0.3564285714285714
9741,0.005
9742,0.0
9743,0.516407433292514
9744,0.4623376623376623
9745,0.98
9746,0.33038734945083414
9747,0.872531297647831
9748,0.6
9749,0.44
9750,0.32246054369410126
9751,0.815
9752,0.765
9753,0.835
9754,0.1215284341686705
9755,0.23197627188815928
9756,0.7375757575757576
9757,0.795
9758,0.9861538461538462
9759,0.7351135221274339
9760,0.24210134302350292
9761,0.9230914085914087
9762,0.9018279569892472
9763,0.745
9764,0.5072680053994678
9765,0.7554545454545455
9766,0.835
9767,0.89
9768,0.384229141802422
9769,0.3842259281919817
9770,0.095
9771,0.5436337097728088
9772,0.12111635220125785
9773,0.46749693791314656
9774,0.572318920916482
9775,0.9901219512195122
9776,0.81
9777,0.14753897996369134
9778,0.845
9779,0.68
9780,0.99
9781,0.195
9782,0.8897094369045587
9783,0.3115149064753787
9784,0.9466071428571428
9785,0.3605378521462502
9786,0.37143927659530784
9787,0.1701205983298117
9788,0.852487902847364
9789,0.7223593073593075
9790,0.7513394938394938
9791,0.8938270063270063
9792,0.0031353025378701577
9793,0.82
9794,0.03
9795,0.9410310421286031
9796,0.78
9797,0.985
9798,0.405
9799,0.7594471339817105
9800,0.0015166152868845055
9801,0.93
9802,0.66
9803,0.42
9804,0.92571824009324
9805,0.47016129032258064
9806,0.82
9807,0.6210714285714286
9808,0.2192402643889989
9809,0.97
9810,0.955
9811,0.44
9812,0.4433386509526921
9813,0.7854680793016726
9814,0.20551979243467325
9815,0.9869791666666667
9816,0.7325841750841751
9817,0.9009090909090909
9818,0.94
9819,0.20914157415165482
9820,0.8119923941798942
9821,0.4361538461538461
9822,0.8
9823,0.7446213297571994
9824,0.9020452616144468
9825,0.7477845663042872
9826,0.51
9827,0.445
9828,0.795
9829,0.08483962292755073
9830,0.015
9831,0.8507670454545455
9832,0.65
9833,0.1507103333621819
9834,0.5988775154068516
9835,0.16575545945919923
9836,0.4664104704902395
9837,0.6831580784806591
9838,0.8487445887445887
9839,0.26980847533510405
9840,1.0
9841,0.825
9842,0.7471024877121476
9843,0.7541253713781486
9844,0.3322229437229437
9845,0.805
9846,0.0
9847,0.5010703812316716
9848,0.7226943944733322
9849,0.6933508158508158
9850,0.905
9851,0.995
9852,0.97
9853,0.3
9854,0.9263043478260868
9855,0.38
9856,0.15826855976850254
9857,0.605
9858,0.9186161687774593
9859,0.1319188606811174
9860,0.098409599237149
9861,0.97
9862,0.2684661166031259
9863,0.4270444072056975
9864,0.79
9865,0.7184567598514807
9866,0.4299913548458206
9867,0.5271091307066917
9868,0.75
9869,0.7345954045954046
9870,0.17069620550625647
9871,0.18292286980976336
9872,0.8488311688311689
9873,1.0
9874,0.04
9875,0.085
9876,0.9162878787878788
9877,0.405
9878,0.7
9879,0.04411921411921413
9880,0.795
9881,0.16
9882,0.185
9883,0.7929179154179156
9884,0.925
9885,0.8956158357771261
9886,0.4608333333333334
9887,0.5219871794871795
9888,0.075
9889,0.22536004645760743
9890,0.89
9891,0.25492409129118515
9892,0.8794861142175721
9893,0.59
9894,0.665
9895,0.255
9896,0.023216203927673852
9897,0.775
9898,0.8340640542253445
9899,0.3732135904678763
9900,0.49
9901,0.47050549504363787
9902,0.235
9903,0.47
9904,0.3235253299556595
9905,0.375
9906,0.8076684537760955
9907,0.4365502012127975
9908,0.7506521739130434
9909,0.725
9910,0.345
9911,0.695
9912,0.36177740221605836
9913,0.73
9914,0.17939052221453738
9915,0.99
9916,0.7896132932108544
9917,0.7029936729936732
9918,0.915
9919,0.2803976403125354
9920,0.41970498251748256
9921,0.005505677525568599
9922,0.6701612903225806
9923,0.875
9924,0.8548901098901098
9925,0.88
9926,0.565
9927,0.180165253426123
9928,0.905
9929,0.7
9930,0.69
9931,0.4
9932,0.91
9933,0.75
9934,0.40875301110180146
9935,0.08558823529411765
9936,0.16545454545454547
9937,0.23706097692645023
9938,0.34
9939,0.35
9940,0.595
9941,0.5050705198840989
9942,0.835
9943,0.3317424242424242
9944,0.6071784587961059
9945,0.17845512152914825
9946,0.805
9947,0.885
9948,0.4515063180599097
9949,0.21980411729106097
9950,0.860909090909091
9951,0.8159385541994238
9952,0.715
9953,0.7988542816404447
9954,0.1645026162287348
9955,0.635
9956,0.6751790647229771
9957,0.9461538461538461
9958,0.7621212121212122
9959,0.0
9960,0.275
9961,0.625
9962,0.365
9963,0.8786707930312584
9964,0.995
9965,0.09
9966,0.787142857142857
9967,0.38896167557932265
9968,0.40435489847660705
9969,0.8099151958373558
9970,0.46638528138528135
9971,0.25411368135501344
9972,0.07
9973,0.8735054631610538
9974,0.9704545454545455
9975,0.6755863024306226
9976,0.86
9977,0.5930659782272685
9978,0.4
9979,0.8261626881824091
9980,0.7635223983646999
9981,0.215
9982,0.8466828099436795
9983,0.6377103386624102
9984,0.97
9985,0.12
9986,0.9
9987,0.2
9988,1.0
9989,0.8
9990,0.7760703812316716
9991,0.2152559945894511
9992,0.165
9993,0.79
9994,0.40627490040966
9995,0.691723682821244
9996,0.93
9997,0.26023923189166326
9998,0.7312240884115885
9999,0.8248557592242705
10000,0.3806229748237071
10001,0.9851612903225806
10002,0.3354283951342776
10003,0.9483614320452
10004,0.1
10005,0.915
10006,0.04878198424894444
10007,0.84
10008,0.7746418098031002
10009,0.8
10010,0.9465449405666796
10011,0.882765633624064
10012,0.2958920010409939
10013,0.47
10014,0.27219138307628044
10015,0.99
10016,0.3491234053586842
10017,0.555
10018,0.09220100839610192
10019,0.17845512152914825
10020,0.1991318281192339
10021,0.97
10022,0.8306926406926407
10023,1.0
10024,0.7525971944721946
10025,0.7462878787878787
10026,0.6
10027,0.75
10028,0.05436839151213148
10029,0.850909090909091
10030,0.19731956439121556
10031,0.37
10032,0.2771212121212121
10033,0.484191858188208
10034,0.845
10035,0.895
10036,0.625
10037,0.010692640692640691
10038,0.84
10039,0.895
10040,0.735
10041,0.7571797707773559
10042,0.749172612744851
10043,0.02
10044,0.115
10045,0.7455728350148999
10046,0.8564667658251963
10047,0.7352741702741704
10048,1.0
10049,0.45593827516504404
10050,0.86
10051,0.99
10052,0.9830952380952382
10053,0.0
10054,0.715
10055,0.856940133037694
10056,1.0
10057,0.6002402739850149
10058,0.0015166152868845055
10059,0.7816017316017317
10060,0.84
10061,0.8211688311688312
10062,0.5761520969517302
10063,0.94
10064,0.8810714285714286
10065,0.02
10066,0.985
10067,0.0
10068,0.93
10069,0.9458309467531066
10070,0.33333517288044445
10071,0.13695104901775446
10072,0.365
10073,0.5086464835250002
10074,0.7315259740259741
10075,0.11567187237308214
10076,0.8165612648221344
10077,0.8516406690925636
10078,0.925
10079,0.0
10080,0.17780657252265114
10081,0.4012878787878788
10082,0.8
10083,0.8220815295815295
10084,0.835
10085,0.945
10086,0.8588852813852814
10087,0.35545454545454547
10088,0.13993367480084745
10089,0.4437251291073457
10090,0.8410300456614447
10091,0.5036951119938455
10092,0.28663795090244176
10093,0.8761538461538462
10094,0.6387868314481218
10095,0.2815612648221344
10096,0.6001912166315198
10097,0.515
10098,0.5156926406926408
10099,0.881883116883117
10100,0.24
10101,0.2843751910597525
10102,0.72
10103,0.33197146495619523
10104,0.9356926406926407
10105,0.745
10106,0.785
10107,0.17845512152914825
10108,0.5475133689839572
10109,0.0
10110,0.315
10111,0.7881383962480563
10112,0.5360028258264784
10113,1.0
10114,0.850259329538267
10115,0.2634601790799197
10116,0.8496150403602482
10117,0.69
10118,0.10657076473789598
10119,0.8481845905517632
10120,0.7150441058239073
10121,0.025
10122,0.6174549524549525
10123,0.4946646154693128
10124,0.825
10125,0.325
10126,0.536469898001718
10127,0.8112976539589445
10128,0.8136877977095368
10129,0.7377555777555778
10130,0.8785514519723826
10131,0.495
10132,0.9711538461538461
10133,0.3108005908735996
10134,0.7257446808510639
10135,0.975
10136,0.465
10137,0.33
10138,0.7
10139,0.17144901331192244
10140,0.0002830188679245283
10141,0.285930735930736
10142,0.755
10143,0.5617412679614799
10144,0.75
10145,0.5253125
10146,0.8582167832167832
10147,0.9208333333333333
10148,0.9452922077922078
10149,0.3790080546668701
10150,0.695
10151,0.99
10152,0.7694240203461803
10153,0.775414176023836
10154,0.1256127206127206
10155,0.7898254427728585
10156,0.68
10157,0.78
10158,0.18670358359376496
10159,0.5966666666666667
10160,0.8
10161,0.7984866244087843
10162,0.9054545454545455
10163,0.841525974025974
10164,0.26243620962370967
10165,0.3402375428674502
10166,0.351363411870495
10167,0.7114302050151108
10168,0.935
10169,0.14671223117657248
10170,0.8366666666666666
10171,0.57
10172,0.6069397308068601
10173,0.765499285660576
10174,0.8608333333333333
10175,0.1666056681480286
10176,0.8954545454545455
10177,0.7654249011857708
10178,0.10335431121483238
10179,0.925
10180,0.08483962292755073
10181,0.6407275378005929
10182,1.0
10183,1.0
10184,0.3403125
10185,0.89
10186,0.17797375107568175
10187,0.925
10188,0.462953979140657
10189,0.7339980469611949
10190,0.0002380952380952381
10191,0.015
10192,0.82
10193,0.975
10194,0.175
10195,0.8585714285714287
10196,0.9104545454545455
10197,0.303871096524691
10198,0.715
10199,0.8519948822100903
10200,0.8154545454545454
10201,0.7399040678524373
10202,0.19719159457543367
10203,0.5562878787878788
10204,0.94
10205,0.005454545454545454
10206,0.965
10207,0.1569474103258216
10208,0.19863737650117613
10209,0.235
10210,0.5331683975268282
10211,0.7044507575757575
10212,0.9434126311278392
10213,0.4954545454545455
10214,0.0
10215,0.6115065873417113
10216,0.0
10217,0.5631681631272663
10218,0.575
10219,0.39
10220,0.89
10221,0.805
10222,0.7824594263340677
10223,0.16570143382786437
10224,0.74
10225,0.565
10226,0.18466814651246632
