Id,Score
11665,0.6528049369331523
11666,0.6971509536035023
11667,0.7094506881627056
11668,0.6983311677648186
11669,0.5723277864190469
11670,0.7078125135940692
11671,0.7101651544563279
11672,0.32464963360634014
11673,0.7003603385006673
11674,0.2892754327241043
11675,0.6974254441481164
11676,0.7108223042713254
11677,0.6724577338469556
11678,0.7052352951984633
11679,0.3030698027773076
11680,0.32526253378139663
11681,0.6902371389043276
11682,0.6983311677648186
11683,0.6911657997394902
11684,0.7106286343335277
11685,0.6983311677648186
11686,0.7094506881627056
11687,0.7082247127186222
11688,0.7087578758143296
11689,0.6723307954774667
11690,0.3762525083119024
11691,0.6967048867409987
11692,0.710246965538827
11693,0.7038451276382894
11694,0.6605061344827067
11695,0.7106286343335277
11696,0.7105468232510286
11697,0.7110408334580808
11698,0.7053096112905773
11699,0.697618628371011
11700,0.30443105824031086
11701,0.7110408334580808
11702,0.7104101051467723
11703,0.6787018797269166
11704,0.6978371575577664
11705,0.7054451496869317
11706,0.4132745705034301
11707,0.697618628371011
11708,0.7108223042713254
11709,0.6907670481354669
11710,0.6594643652151124
11711,0.7085097338082056
11712,0.6731355856635053
11713,0.6740952035570269
11714,0.30834380582389054
11715,0.7012602409857013
11716,0.7106286343335277
11717,0.7110408334580808
11718,0.2872068263225708
11719,0.7110408334580808
11720,0.7110408334580808
11721,0.6980162942318671
11722,0.7110408334580808
11723,0.7054451496869317
11724,0.6739131386369689
11725,0.7110408334580808
11726,0.7054451496869317
11727,0.7082247127186222
11728,0.689131973090343
11729,0.7110408334580808
11730,0.7106591646633801
11731,0.6492983887480535
11732,0.6978371575577664
11733,0.2534318938865846
11734,0.4132745705034301
11735,0.3242435304578536
11736,0.7106286343335277
11737,0.7077307025115699
11738,0.6967048867409987
11739,0.3378047495298866
11740,0.47016098080673224
11741,0.5489286807531966
11742,0.7082247127186222
11743,0.7101346241264757
11744,0.7106591646633801
11745,0.6912256904527294
11746,0.36683155289215846
11747,0.7106286343335277
11748,0.6788894864677493
11749,0.6538266356437988
11750,0.6534878913941676
11751,0.6492983887480535
11752,0.7105478137267113
11753,0.6741800733291202
11754,0.7030140633301618
11755,0.7052352951984633
11756,0.7106286343335277
11757,0.6983311677648186
11758,0.7110408334580808
11759,0.7101346241264757
11760,0.7110408334580808
11761,0.705825006473729
11762,0.7108223042713254
11763,0.7110408334580808
11764,0.7085097338082056
11765,0.7082247127186222
11766,0.7017006274646289
11767,0.7082247127186222
11768,0.7110408334580808
11769,0.7082247127186222
11770,0.7077307025115699
11771,0.6745892137640792
11772,0.30464501368511393
11773,0.2882984956979374
11774,0.6589039848975135
11775,0.7082247127186222
11776,0.7105468232510286
11777,0.7023002571505599
11778,0.7110408334580808
11779,0.7027381110091669
11780,0.7110408334580808
11781,0.7101651544563279
11782,0.6492983887480535
11783,0.32728368851660905
11784,0.6087004831214367
11785,0.32449698969500096
11786,0.7082247127186222
11787,0.7106286343335277
11788,0.6625343755571846
11789,0.671579210727287
11790,0.6937854984529239
11791,0.7110408334580808
11792,0.6739784139287578
11793,0.6907670481354669
11794,0.7088396868968287
11795,0.6740952035570269
11796,0.6087004831214367
11797,0.7057206307072285
11798,0.6817539989492153
11799,0.6911657997394902
11800,0.4132745705034301
11801,0.6027980696330736
11802,0.6964566131259023
11803,0.7110408334580808
11804,0.6572744607024162
11805,0.7105468232510286
11806,0.6745892137640792
11807,0.6492983887480535
11808,0.6902371389043276
11809,0.7043391378453417
11810,0.6741800733291202
11811,0.7082247127186222
11812,0.6893505022770985
11813,0.6745892137640792
11814,0.7110408334580808
11815,0.7110408334580808
11816,0.7078125135940692
11817,0.7108223042713254
11818,0.7105468232510286
11819,0.7106286343335277
11820,0.698112638578063
11821,0.6978371575577664
11822,0.7110408334580808
11823,0.689131973090343
11824,0.24126963536776955
11825,0.7110408334580808
11826,0.6915988330291455
11827,0.6733453516270533
11828,0.7082247127186222
11829,0.6526749734489663
11830,0.705825006473729
11831,0.6741800733291202
11832,0.6492983887480535
11833,0.7054451496869317
11834,0.7082247127186222
11835,0.691167909526359
11836,0.7013147471180825
11837,0.6902371389043276
11838,0.698112638578063
11839,0.4132745705034301
11840,0.7077307025115699
11841,0.7003603385006673
11842,0.7110408334580808
11843,0.6853778694233928
11844,0.25878906037622124
11845,0.6216037533818035
11846,0.30443105824031086
11847,0.7034063984464373
11848,0.7105468232510286
11849,0.623443798545228
11850,0.6919055478904105
11851,0.7009914417203954
11852,0.6858457061894039
11853,0.7077307025115699
11854,0.7110408334580808
11855,0.6739131386369689
11856,0.7106591646633801
11857,0.7110408334580808
11858,0.30443105824031086
11859,0.6654459253160836
11860,0.46161237347841755
11861,0.6881550219032053
11862,0.7027955341434063
11863,0.673768029791829
11864,0.6907670481354669
11865,0.6656078080468039
11866,0.68544496267269
11867,0.6027980696330736
11868,0.7054451496869317
11869,0.5219420433088664
11870,0.7106286343335277
11871,0.7110408334580808
11872,0.67599153490259
11873,0.6909919451528406
11874,0.7106286343335277
11875,0.6733222814112358
11876,0.7110408334580808
11877,0.7110408334580808
11878,0.6793860048504112
11879,0.6929646715924764
11880,0.7082247127186222
11881,0.6744292053116108
11882,0.7110408334580808
11883,0.7110408334580808
11884,0.7052266205001761
11885,0.36317118550882566
11886,0.6976439733348718
11887,0.6794558164742363
11888,0.3030698027773076
11889,0.6745892137640792
11890,0.7016724401102544
11891,0.6666492094694431
11892,0.6853232760046997
11893,0.25864752839567096
11894,0.7110408334580808
11895,0.6805156024481052
11896,0.685646760425917
11897,0.7082247127186222
11898,0.7007662307786491
11899,0.6934208842371877
11900,0.6936394134239432
11901,0.7110408334580808
11902,0.7016724401102544
11903,0.6492983887480535
11904,0.6745892137640792
11905,0.7108223042713254
11906,0.7085097338082056
11907,0.6940724467135984
11908,0.32629039913894037
11909,0.7085097338082056
11910,0.6940724467135984
11911,0.7110408334580808
11912,0.6682271051962645
11913,0.6745892137640792
11914,0.6733222814112358
11915,0.7108223042713254
11916,0.705825006473729
11917,0.6978371575577664
11918,0.4266232997175004
11919,0.7110408334580808
11920,0.6745892137640792
11921,0.7085097338082056
11922,0.7101346241264757
11923,0.702629028947473
11924,0.7110408334580808
11925,0.7085097338082056
11926,0.7110408334580808
11927,0.3085091157380098
11928,0.7110408334580808
11929,0.7110408334580808
11930,0.7108223042713254
11931,0.7030140633301618
11932,0.7057206307072285
11933,0.6950210368183077
11934,0.6745892137640792
11935,0.7108223042713254
11936,0.7106286343335277
11937,0.6891817087679045
11938,0.6513630471929412
11939,0.68983526109301
11940,0.6967048867409987
11941,0.6983564261191791
11942,0.7078125135940692
11943,0.6745892137640792
11944,0.7085097338082056
11945,0.6745892137640792
11946,0.7103282940642731
11947,0.6930939558043673
11948,0.6885262326565912
11949,0.5918862567552798
11950,0.30464501368511393
11951,0.7110408334580808
11952,0.29533676330223296
11953,0.7082247127186222
11954,0.6927084082015603
11955,0.7108223042713254
11956,0.7082247127186222
11957,0.25768036376199044
11958,0.7054451496869317
11959,0.6611882107425513
11960,0.7034063984464373
11961,0.6976439733348718
11962,0.6967048867409987
11963,0.6492983887480535
11964,0.7078125135940692
11965,0.7104101051467723
11966,0.7110408334580808
11967,0.6686496126036319
11968,0.7110408334580808
11969,0.6952252621989135
11970,0.6625451421141346
11971,0.6804569898145958
11972,0.6750804664916515
11973,0.6976439733348718
11974,0.30464501368511393
11975,0.7110408334580808
11976,0.6618300317856214
11977,0.7110408334580808
11978,0.6911657997394902
11979,0.6725299425930849
11980,0.7106286343335277
11981,0.6976439733348718
11982,0.5219420433088664
11983,0.7108223042713254
11984,0.7003603385006673
11985,0.7110408334580808
11986,0.7002682961811929
11987,0.51646166874227
11988,0.7106286343335277
11989,0.6733453516270533
11990,0.6587478110927178
11991,0.7106286343335277
11992,0.6739131386369689
11993,0.7034063984464373
11994,0.7054451496869317
11995,0.6690153633962188
11996,0.7078125135940692
11997,0.6843523238114847
11998,0.6911657997394902
11999,0.705825006473729
12000,0.6983311677648186
12001,0.702629028947473
12002,0.69265590085523
12003,0.7110408334580808
12004,0.2939560429974906
12005,0.7110408334580808
12006,0.7110408334580808
12007,0.30464501368511393
12008,0.7110408334580808
12009,0.6802770004464864
12010,0.7105468232510286
12011,0.7106286343335277
12012,0.7088396868968287
12013,0.7110408334580808
12014,0.6388514009652714
12015,0.6805444276489016
12016,0.34097730655985703
12017,0.2882984956979374
12018,0.7110408334580808
12019,0.6936394134239432
12020,0.6087004831214367
12021,0.705825006473729
12022,0.7082247127186222
12023,0.6978371575577664
12024,0.705825006473729
12025,0.7105468232510286
12026,0.7003603385006673
12027,0.6803695174191244
12028,0.6267325670642488
12029,0.6733453516270533
12030,0.7106286343335277
12031,0.6933524651632688
12032,0.6254892289943341
12033,0.3030698027773076
12034,0.7110408334580808
12035,0.7110408334580808
12036,0.6915988330291455
12037,0.3030698027773076
12038,0.7106591646633801
12039,0.7110408334580808
12040,0.6804569898145958
12041,0.7110408334580808
12042,0.7106286343335277
12043,0.6282463821412476
12044,0.7085097338082056
12045,0.6179427320690405
12046,0.6975442177612086
12047,0.7110408334580808
12048,0.7056064772869735
12049,0.6955150470253598
12050,0.6492983887480535
12051,0.6745892137640792
12052,0.7059391598939839
12053,0.705825006473729
12054,0.694691669352526
12055,0.6940724467135984
12056,0.6748468816139842
12057,0.7110408334580808
12058,0.5723277864190469
12059,0.39277460011357057
12060,0.6492983887480535
12061,0.7110408334580808
12062,0.6804569898145958
12063,0.6733453516270533
12064,0.6578475792465539
12065,0.6680305174526718
12066,0.6856862522539245
12067,0.657580100271571
12068,0.6745892137640792
12069,0.6893490705364737
12070,0.6720681066393616
12071,0.4749611026924878
12072,0.4749611026924878
12073,0.6987434540741926
12074,0.7105468232510286
12075,0.2401821126011668
12076,0.6808025507087795
12077,0.7092518860213818
12078,0.7054433376790282
12079,0.7106286343335277
12080,0.6932516198531508
12081,0.7082247127186222
12082,0.7110408334580808
12083,0.6745892137640792
12084,0.7085097338082056
12085,0.7108223042713254
12086,0.5629143180619265
12087,0.6703241582214452
12088,0.2939560429974906
12089,0.7106286343335277
12090,0.6685386866026328
12091,0.6743607862376917
12092,0.7106286343335277
12093,0.7094506881627056
12094,0.239600844727989
12095,0.6725299425930849
12096,0.6745892137640792
12097,0.6745892137640792
12098,0.6775424159507377
12099,0.6063624909313554
12100,0.25768036376199044
12101,0.7110408334580808
12102,0.6817539989492153
12103,0.6833320882647311
12104,0.6746477344983661
12105,0.6732118065688607
12106,0.7085097338082056
12107,0.6804569898145958
12108,0.26149224590865955
12109,0.6733222814112358
12110,0.7110408334580808
12111,0.7082247127186222
12112,0.6880772496514784
12113,0.6745892137640792
12114,0.7110408334580808
12115,0.6792927483772765
12116,0.6911657997394902
12117,0.7105468232510286
12118,0.69265590085523
12119,0.7006166752516969
12120,0.6728282712041838
12121,0.6666792771521907
12122,0.6507221206020047
12123,0.4591681513750519
12124,0.6923352406986034
12125,0.6392636000898245
12126,0.7043391378453417
12127,0.6259755387151431
12128,0.661054602965643
12129,0.6120656351764502
12130,0.7085097338082056
12131,0.6365509338558012
12132,0.6492983887480535
12133,0.6808025507087795
12134,0.6976439733348718
12135,0.7110408334580808
12136,0.6714663359774119
12137,0.25238875678884004
12138,0.2141365378972112
12139,0.7110408334580808
12140,0.6736946094502134
12141,0.7110408334580808
12142,0.7059391598939839
12143,0.7031230391545252
12144,0.7033010115908362
12145,0.25878906037622124
12146,0.6492983887480535
12147,0.6978371575577664
12148,0.7110408334580808
12149,0.7110408334580808
12150,0.7110408334580808
12151,0.6745892137640792
12152,0.7092518860213818
12153,0.661199648470213
12154,0.2966234071226663
12155,0.7110408334580808
12156,0.6651956089222507
12157,0.7105468232510286
12158,0.649120946284416
12159,0.6937854984529239
12160,0.4311859081667695
12161,0.7089566779556535
12162,0.6901515851351897
12163,0.6745892137640792
12164,0.7105468232510286
12165,0.699194679654278
12166,0.6907670481354669
12167,0.6803587124524425
12168,0.5414413315467899
12169,0.7080157236011535
12170,0.21816781469153304
12171,0.2917287609883841
12172,0.6948278525954131
12173,0.6915988330291455
12174,0.21871863399872227
12175,0.6811097424612097
12176,0.3030698027773076
12177,0.7082247127186222
12178,0.7106286343335277
12179,0.6983311677648186
12180,0.6979602973770515
12181,0.7108223042713254
12182,0.6882957788382338
12183,0.6745892137640792
12184,0.6802770004464864
12185,0.6662821896647763
12186,0.30464501368511393
12187,0.661054602965643
12188,0.7106286343335277
12189,0.546998296855213
12190,0.25788084568970127
12191,0.689131973090343
12192,0.7110408334580808
12193,0.7110408334580808
12194,0.710246965538827
12195,0.667598702353635
12196,0.6745892137640792
12197,0.694691669352526
12198,0.597984061783021
12199,0.7110408334580808
12200,0.7033010115908362
12201,0.6978371575577664
12202,0.7101346241264757
12203,0.6853415966874563
12204,0.6952252621989135
12205,0.43208025425215985
12206,0.6976439733348718
12207,0.30443105824031086
12208,0.28827010012758164
12209,0.7105468232510286
12210,0.6594516757882385
12211,0.3030698027773076
12212,0.661054602965643
12213,0.6976439733348718
12214,0.6733222814112358
12215,0.6745892137640792
12216,0.5723277864190469
12217,0.6911657997394902
12218,0.7110408334580808
12219,0.6076034189981127
12220,0.7110408334580808
12221,0.7110408334580808
12222,0.7033010115908362
12223,0.7110408334580808
12224,0.7078125135940692
12225,0.6740668835609588
12226,0.7105468232510286
12227,0.7110408334580808
12228,0.6740952035570269
12229,0.6690153633962188
12230,0.692421459940886
12231,0.5629143180619265
12232,0.7106286343335277
12233,0.7054451496869317
12234,0.6937854984529239
12235,0.6924067613744205
12236,0.6853959252932308
12237,0.6864094914692839
12238,0.6690233683953418
12239,0.361042532322591
12240,0.6745892137640792
12241,0.6902371389043276
12242,0.6842492542144055
12243,0.4132745705034301
12244,0.7110408334580808
12245,0.6803695174191244
12246,0.7110408334580808
12247,0.46439293864969355
12248,0.7110408334580808
12249,0.710246965538827
12250,0.702629028947473
12251,0.7009914417203954
12252,0.6953957579492462
12253,0.7110408334580808
12254,0.702629028947473
12255,0.7080157236011535
12256,0.30464501368511393
12257,0.6942046137022242
12258,0.7003603385006673
12259,0.696273357005352
12260,0.6804569898145958
12261,0.7108557524069727
12262,0.6672946804733164
12263,0.2561125626147246
12264,0.7082247127186222
12265,0.7110408334580808
12266,0.6976439733348718
12267,0.6912256904527294
12268,0.7104101051467723
12269,0.6745892137640792
12270,0.7105468232510286
12271,0.6860467355289466
12272,0.7106286343335277
12273,0.6922064714055053
12274,0.6915988330291455
12275,0.697611045134526
12276,0.697741768190296
12277,0.6927084082015603
12278,0.6660786123341368
12279,0.661054602965643
12280,0.7082247127186222
12281,0.6945862824969249
12282,0.5219420433088664
12283,0.6981864098002919
12284,0.6978371575577664
12285,0.672112266290711
12286,0.7110408334580808
12287,0.7034063984464373
12288,0.6745892137640792
12289,0.69265590085523
12290,0.7108223042713254
12291,0.6745892137640792
12292,0.6915988330291455
12293,0.7106286343335277
12294,0.7104101051467723
12295,0.21822281209862032
12296,0.661054602965643
12297,0.7058036214976294
12298,0.6745892137640792
12299,0.6915988330291455
12300,0.6087004831214367
12301,0.6936394134239432
12302,0.7052086114546078
12303,0.7021978125734144
12304,0.26816602759274744
12305,0.657492643230705
12306,0.5997587345238509
12307,0.6915988330291455
12308,0.6983311677648186
12309,0.6745892137640792
12310,0.6740952035570269
12311,0.7110408334580808
12312,0.6877182777007997
12313,0.7088396868968287
12314,0.7106286343335277
12315,0.3030698027773076
12316,0.7110408334580808
12317,0.705825006473729
12318,0.6968523410825542
12319,0.7110408334580808
12320,0.6825446776053161
12321,0.6735650896791184
12322,0.69265590085523
12323,0.7110408334580808
12324,0.3433756344443287
12325,0.22778492544200948
12326,0.6978371575577664
12327,0.6205435946708738
12328,0.5971079983574704
12329,0.5738977871392021
12330,0.7106286343335277
12331,0.6983311677648186
12332,0.6231722899734343
12333,0.705825006473729
12334,0.6802384606278402
12335,0.6915988330291455
12336,0.6894885710348039
12337,0.6545430506405746
12338,0.6952252621989135
12339,0.4132745705034301
12340,0.6978371575577664
12341,0.692222867565575
12342,0.6952252621989135
12343,0.6746477344983661
12344,0.7082247127186222
12345,0.6924373716684746
12346,0.6978371575577664
12347,0.7082247127186222
12348,0.6621466120093524
12349,0.7082247127186222
12350,0.30443105824031086
12351,0.6957756147360433
12352,0.7108223042713254
12353,0.6902371389043276
12354,0.7001418093139117
12355,0.7103617421999205
12356,0.6392636000898245
12357,0.5801854586175759
12358,0.7005877945132775
12359,0.7105468232510286
12360,0.7031230391545252
12361,0.697611045134526
12362,0.6736338231772288
12363,0.7082247127186222
12364,0.5947712689764223
12365,0.25768036376199044
12366,0.7030088857342701
12367,0.7110408334580808
12368,0.6740952035570269
12369,0.7110408334580808
12370,0.6627631802528892
12371,0.6666894087509793
12372,0.7082247127186222
12373,0.6745892137640792
12374,0.6861091083953504
12375,0.2820566351670406
12376,0.7059391598939839
12377,0.7011784299032022
12378,0.6797168899885622
12379,0.623443798545228
12380,0.705825006473729
12381,0.7110408334580808
12382,0.7030088857342701
12383,0.6033063981174802
12384,0.6983564261191791
12385,0.7082247127186222
12386,0.6964863575542433
12387,0.6087004831214367
12388,0.6745892137640792
12389,0.6492983887480535
12390,0.7110408334580808
12391,0.5912317485119208
12392,0.672112266290711
12393,0.7085097338082056
12394,0.6762300776578685
12395,0.7082247127186222
12396,0.6776298756929996
12397,0.7082247127186222
12398,0.6978371575577664
12399,0.7106286343335277
12400,0.657580100271571
12401,0.7009914417203954
12402,0.6804569898145958
12403,0.6764970123500199
12404,0.7059391598939839
12405,0.7105468232510286
12406,0.6709834029439197
12407,0.6674851429206883
12408,0.6492983887480535
12409,0.7110408334580808
12410,0.3030698027773076
12411,0.6660786123341368
12412,0.6087004831214367
12413,0.7110408334580808
12414,0.6900063346155567
12415,0.7110408334580808
12416,0.6530191764939847
12417,0.7101346241264757
12418,0.2561125626147246
12419,0.6729989760135487
12420,0.7082247127186222
12421,0.7110408334580808
12422,0.7110408334580808
12423,0.7078125135940692
12424,0.6745892137640792
12425,0.7004848908513773
12426,0.7108223042713254
12427,0.6748619373048962
12428,0.7003603385006673
12429,0.7106286343335277
12430,0.6745892137640792
12431,0.7085097338082056
12432,0.6785160247594673
12433,0.7030140633301618
12434,0.7105468232510286
12435,0.27054872758018056
12436,0.7054451496869317
12437,0.6289977289938732
12438,0.7089566779556535
12439,0.7110408334580808
12440,0.6492983887480535
12441,0.7104101051467723
12442,0.6945862824969249
12443,0.7046368870868314
12444,0.7059391598939839
12445,0.7104435532824197
12446,0.7108223042713254
12447,0.6745892137640792
12448,0.7094506881627056
12449,0.6607679074429975
12450,0.7036552426818016
12451,0.24082756751181078
12452,0.7082247127186222
12453,0.6967048867409987
12454,0.3030698027773076
12455,0.3378047495298866
12456,0.26861834468022017
12457,0.5225199743864158
12458,0.7106286343335277
12459,0.6745892137640792
12460,0.6492983887480535
12461,0.6665462735033827
12462,0.6748468816139842
12463,0.6041834848871523
12464,0.512730741624681
12465,0.705825006473729
12466,0.7108557524069727
12467,0.2957443437910042
12468,0.6934208842371877
12469,0.7106591646633801
12470,0.7110408334580808
12471,0.7003603385006673
12472,0.7059391598939839
12473,0.6902371389043276
12474,0.36737670891707797
12475,0.7082247127186222
12476,0.7034063984464373
12477,0.7105468232510286
12478,0.69265590085523
12479,0.6375252328996814
12480,0.6915988330291455
12481,0.6763683922963168
12482,0.6745892137640792
12483,0.661054602965643
12484,0.6741800733291202
12485,0.7110408334580808
12486,0.7110408334580808
12487,0.6745892137640792
12488,0.6745892137640792
12489,0.6590759952687406
12490,0.7077307025115699
12491,0.7101346241264757
12492,0.5934675319443767
12493,0.7110408334580808
12494,0.7034063984464373
12495,0.6745892137640792
12496,0.7085097338082056
12497,0.6352471577564228
12498,0.6741800733291202
12499,0.5219420433088664
12500,0.6745892137640792
12501,0.7110408334580808
12502,0.6907670481354669
12503,0.7110408334580808
12504,0.7082247127186222
12505,0.6745892137640792
12506,0.7108557524069727
12507,0.7082247127186222
12508,0.7110408334580808
12509,0.6063212803549053
12510,0.7055574910992832
12511,0.2396569114197507
12512,0.6999786697059664
12513,0.7105478137267113
12514,0.59023510738637
12515,0.6740952035570269
12516,0.7082247127186222
12517,0.7106286343335277
12518,0.6428624845221468
12519,0.5741086357102418
12520,0.7085097338082056
12521,0.7105478137267113
12522,0.7058036214976294
12523,0.7030140633301618
12524,0.7078125135940692
12525,0.692421459940886
12526,0.6745892137640792
12527,0.6936394134239432
12528,0.2566065728217768
12529,0.7106591646633801
12530,0.7094506881627056
12531,0.6852178891490985
12532,0.7110408334580808
12533,0.6363721573156901
12534,0.6746477344983661
12535,0.7082247127186222
12536,0.3209811404406469
12537,0.7059391598939839
12538,0.4132745705034301
12539,0.6974178609116314
12540,0.7106286343335277
12541,0.7106286343335277
12542,0.7110408334580808
12543,0.7012602409857013
12544,0.6740952035570269
12545,0.6975442177612086
12546,0.7026323945354611
12547,0.7110408334580808
12548,0.7004848908513773
12549,0.6745892137640792
12550,0.6802770004464864
12551,0.705825006473729
12552,0.7110408334580808
12553,0.7108223042713254
12554,0.7106286343335277
12555,0.69763643744507
12556,0.5934675319443767
12557,0.7110408334580808
12558,0.7016724401102544
12559,0.6725299425930849
12560,0.6976439733348718
12561,0.7110408334580808
12562,0.6745892137640792
12563,0.7082247127186222
12564,0.6778921076817317
12565,0.4132745705034301
12566,0.7082247127186222
12567,0.6745892137640792
12568,0.7105468232510286
12569,0.7090384890381527
12570,0.7013147471180825
12571,0.7101346241264757
12572,0.23728106839513532
12573,0.7082247127186222
12574,0.5318777628252466
12575,0.6745892137640792
12576,0.7110408334580808
12577,0.6745892137640792
12578,0.6808025507087795
12579,0.692222867565575
12580,0.6912501484096761
12581,0.6625343755571846
12582,0.6117786869157759
12583,0.7082247127186222
12584,0.258335644691748
12585,0.6745892137640792
12586,0.6518935008921943
12587,0.3048506520685026
12588,0.7002079377264803
12589,0.5489286807531966
12590,0.7106286343335277
12591,0.6938539175268428
12592,0.6217807681292369
12593,0.7034063984464373
12594,0.6723114134063293
12595,0.7106286343335277
12596,0.7106286343335277
12597,0.6978371575577664
12598,0.7106286343335277
12599,0.7110408334580808
12600,0.7110408334580808
12601,0.6803695174191244
12602,0.7110408334580808
12603,0.6741800733291202
12604,0.7110408334580808
12605,0.6674851429206883
12606,0.7105478137267113
12607,0.3030698027773076
12608,0.6924373716684746
12609,0.5930690018395947
12610,0.6936394134239432
12611,0.2914898729405394
12612,0.2514956968724122
12613,0.6806545385087079
12614,0.7110408334580808
12615,0.7105468232510286
12616,0.7110408334580808
12617,0.7059391598939839
12618,0.7003603385006673
12619,0.7110408334580808
12620,0.5934675319443767
12621,0.6880772496514784
12622,0.6787018797269166
12623,0.6902371389043276
12624,0.2820566351670406
12625,0.6936394134239432
12626,0.7005902777069785
12627,0.2552070240097832
12628,0.46439293864969355
12629,0.7082247127186222
12630,0.2185540292535047
12631,0.7052352951984633
12632,0.7106286343335277
12633,0.6983311677648186
12634,0.7110408334580808
12635,0.7110408334580808
12636,0.7110408334580808
12637,0.7094506881627056
12638,0.44542898346623006
12639,0.22398144877050824
12640,0.7012251158934628
12641,0.27634843729661257
12642,0.710246965538827
12643,0.6552657163727584
12644,0.7005902777069785
12645,0.6911657997394902
12646,0.6927004816125576
12647,0.6940724467135984
12648,0.6745892137640792
12649,0.6804569898145958
12650,0.7082247127186222
12651,0.692421459940886
12652,0.7106286343335277
12653,0.6650622292923329
12654,0.7059391598939839
12655,0.7110408334580808
12656,0.7034063984464373
12657,0.7101346241264757
12658,0.633776681331507
12659,0.6839979174247652
12660,0.7110408334580808
12661,0.7106286343335277
12662,0.7110408334580808
12663,0.7082247127186222
12664,0.39821471750860377
12665,0.7105468232510286
12666,0.6190367022929868
12667,0.7082247127186222
12668,0.275789210129673
12669,0.7059391598939839
12670,0.7082247127186222
12671,0.6945862824969249
12672,0.6802770004464864
12673,0.7076035244766004
12674,0.29431297362163733
12675,0.697611045134526
12676,0.673768029791829
12677,0.6669124549741944
12678,0.7110408334580808
12679,0.680075321019895
12680,0.24292836133643814
12681,0.6728282712041838
12682,0.503178379631366
12683,0.6740952035570269
12684,0.661054602965643
12685,0.7108557524069727
12686,0.6599807539339678
12687,0.6208307572760646
12688,0.6745892137640792
12689,0.6976439733348718
12690,0.7082247127186222
12691,0.7093448809859327
12692,0.6679166290055094
12693,0.4132745705034301
12694,0.6745892137640792
12695,0.6745892137640792
12696,0.7110408334580808
12697,0.6821699111366176
12698,0.661054602965643
12699,0.696433006794711
12700,0.6978371575577664
12701,0.7108223042713254
12702,0.7110408334580808
12703,0.694691669352526
12704,0.694691669352526
12705,0.7110408334580808
12706,0.6940724467135984
12707,0.7110408334580808
12708,0.6979602973770515
12709,0.7110408334580808
12710,0.6924373716684746
12711,0.7004848908513773
12712,0.7106286343335277
12713,0.6534060803116685
12714,0.6745892137640792
12715,0.7007662307786491
12716,0.7103282940642731
12717,0.7110408334580808
12718,0.6728282712041838
12719,0.7106286343335277
12720,0.7059391598939839
12721,0.7105468232510286
12722,0.6898182146727674
12723,0.6492983887480535
12724,0.7110408334580808
12725,0.7110408334580808
12726,0.6934208842371877
12727,0.7094506881627056
12728,0.7104101051467723
12729,0.676011548471113
12730,0.6777611208997393
12731,0.7110408334580808
12732,0.7110408334580808
12733,0.6745892137640792
12734,0.2726621509774457
12735,0.6808025507087795
12736,0.7105468232510286
12737,0.6708646412478724
12738,0.7110408334580808
12739,0.6978371575577664
12740,0.6216037533818035
12741,0.4840250882267354
12742,0.7085097338082056
12743,0.6976439733348718
12744,0.3030698027773076
12745,0.702629028947473
12746,0.2620223340068718
12747,0.7085097338082056
12748,0.7110408334580808
12749,0.7106286343335277
12750,0.7003603385006673
12751,0.6433512559904921
12752,0.6805772416391981
12753,0.7110408334580808
12754,0.5476617484003534
12755,0.2623063439621624
12756,0.7110408334580808
12757,0.7106286343335277
12758,0.31941411511797
12759,0.7110408334580808
12760,0.6745892137640792
12761,0.7033010115908362
12762,0.6282463821412476
12763,0.2623063439621624
12764,0.7005792425958423
12765,0.67599153490259
12766,0.6740952035570269
12767,0.32464963360634014
12768,0.7106286343335277
12769,0.7031159305397281
12770,0.39807082239484726
12771,0.6802384606278402
12772,0.7082247127186222
12773,0.23699132579891516
12774,0.7106286343335277
12775,0.25768036376199044
12776,0.3030698027773076
12777,0.7106286343335277
12778,0.7110408334580808
12779,0.7104101051467723
12780,0.26816602759274744
12781,0.7110408334580808
12782,0.7110408334580808
12783,0.6744292053116108
12784,0.7059391598939839
12785,0.6976439733348718
12786,0.7030140633301618
12787,0.6936394134239432
12788,0.7110408334580808
12789,0.7110408334580808
12790,0.7016724401102544
12791,0.6229872520894192
12792,0.6938539175268428
12793,0.7082247127186222
12794,0.6936394134239432
12795,0.7085097338082056
12796,0.6668121028475392
12797,0.6745892137640792
12798,0.6745892137640792
12799,0.7110408334580808
12800,0.7110408334580808
12801,0.6521075893346824
12802,0.6745892137640792
12803,0.7077307025115699
12804,0.7077307025115699
12805,0.7110408334580808
12806,0.4132745705034301
12807,0.36433556053417043
12808,0.7110408334580808
12809,0.6805772416391981
12810,0.6764973014290029
12811,0.710246965538827
12812,0.7009914417203954
12813,0.6983564261191791
12814,0.6396052514235433
12815,0.6521326962778589
12816,0.7077307025115699
12817,0.6492983887480535
12818,0.6848658897545853
12819,0.6843523238114847
12820,0.7101356146021581
12821,0.7110408334580808
12822,0.6733222814112358
12823,0.7082247127186222
12824,0.2523849986125123
12825,0.6804569898145958
12826,0.7105468232510286
12827,0.7110408334580808
12828,0.639496389358425
12829,0.7033010115908362
12830,0.7110408334580808
12831,0.6857648913307229
12832,0.28651139653635044
12833,0.7106591646633801
12834,0.6567376283813571
12835,0.690319481121124
12836,0.30464501368511393
12837,0.6848601961569268
12838,0.6976439733348718
