Id,Score
10750,0.6186570680103955
10751,0.672741070469352
10752,0.5576107841654598
10753,0.7101446562399223
10754,0.699103466920493
10755,0.6952372058701429
10756,0.6392429199215628
10757,0.6790089564692354
10758,0.7027700371076774
10759,0.7101446562399223
10760,0.6928323240419013
10761,0.4137476124530043
10762,0.7057690716065148
10763,0.7099567244897134
10764,0.6982697104506612
10765,0.4721945461321461
10766,0.6034404299249521
10767,0.6989480086458717
10768,0.7057690716065148
10769,0.6391782917496069
10770,0.6969536595752851
10771,0.709570875527333
10772,0.7080367916054892
10773,0.6650385860758754
10774,0.6391530415712723
10775,0.7101446562399223
10776,0.699103466920493
10777,0.6999822239665555
10778,0.6915110935647407
10779,0.7100800280679664
10780,0.7101446562399223
10781,0.7060703125694103
10782,0.7057690716065148
10783,0.6934992216323577
10784,0.6663545366534696
10785,0.7052624210158048
10786,0.19619756193769539
10787,0.7101446562399223
10788,0.7057690716065148
10789,0.7101446562399223
10790,0.6816362665664984
10791,0.672741070469352
10792,0.24582502205752335
10793,0.672741070469352
10794,0.7029810548024591
10795,0.7100800280679664
10796,0.7032823008959098
10797,0.6485214325607377
10798,0.6952141559041065
10799,0.7060056843974545
10800,0.6883031581771891
10801,0.2612102010822505
10802,0.642335973892197
10803,0.7101446562399223
10804,0.7048770666753855
10805,0.6871011292659097
10806,0.6931828764702527
10807,0.7057108231452173
10808,0.6941227461205117
10809,0.6810619028151217
10810,0.7101446562399223
10811,0.69662474675186
10812,0.687052324358025
10813,0.699103466920493
10814,0.6170330474325316
10815,0.6779803107488563
10816,0.7101446562399223
10817,0.208827586806991
10818,0.6467437839613295
10819,0.7100800280679664
10820,0.709570875527333
10821,0.6735748948095491
10822,0.6795974764906645
10823,0.6689728086152027
10824,0.6905462174075218
10825,0.7101446562399223
10826,0.7060703125694103
10827,0.30288448384620265
10828,0.6726764422973962
10829,0.6718426858275645
10830,0.2796534882561252
10831,0.7057690716065148
10832,0.7101446562399223
10833,0.7101446562399223
10834,0.7027348681023494
10835,0.7092462715981346
10836,0.2817901341927828
10837,0.5598446757050191
10838,0.7085265912547234
10839,0.7101446562399223
10840,0.3062918565619623
10841,0.313140031840195
10842,0.672741070469352
10843,0.7092462715981346
10844,0.7101446562399223
10845,0.7101446562399223
10846,0.7057690716065148
10847,0.7101446562399223
10848,0.699103466920493
10849,0.6392429199215628
10850,0.7013352385118098
10851,0.7100800280679664
10852,0.7060703125694103
10853,0.7101446562399223
10854,0.6969536595752851
10855,0.7057690716065148
10856,0.672741070469352
10857,0.672741070469352
10858,0.7070117879006835
10859,0.709570875527333
10860,0.6988498285975475
10861,0.5748996635019099
10862,0.6881072781772943
10863,0.699103466920493
10864,0.25182171535325704
10865,0.6934860182719923
10866,0.6514255739939624
10867,0.7057690716065148
10868,0.6726764422973962
10869,0.7035843484178098
10870,0.6944830558124456
10871,0.641182519659763
10872,0.6989480086458717
10873,0.6590974028359226
10874,0.6794531315820358
10875,0.25378107547271267
10876,0.672741070469352
10877,0.7100800280679664
10878,0.7099567244897134
10879,0.3108354983785051
10880,0.7095062473553772
10881,0.6799520137192046
10882,0.6630657608568759
10883,0.6795685244066987
10884,0.6948692593390255
10885,0.6454762477507349
10886,0.6508231633503183
10887,0.7100800280679664
10888,0.7101446562399223
10889,0.6392429199215628
10890,0.6658894663164096
10891,0.6476813640924228
10892,0.5748996635019099
10893,0.6982697104506612
10894,0.7101446562399223
10895,0.7101446562399223
10896,0.7057108231452173
10897,0.6385430096982943
10898,0.7100800280679664
10899,0.6980817787004524
10900,0.6760462489403338
10901,0.709570875527333
10902,0.7086724908855454
10903,0.6999307199115041
10904,0.7095062473553772
10905,0.7101446562399223
10906,0.5698745870486559
10907,0.3853457456907042
10908,0.694462112272501
10909,0.707952810542134
10910,0.7048770666753855
10911,0.6795685244066987
10912,0.5748996635019099
10913,0.6812012153913208
10914,0.7092462715981346
10915,0.7101446562399223
10916,0.313140031840195
10917,0.7101446562399223
10918,0.7101446562399223
10919,0.6934860182719923
10920,0.6702016554053584
10921,0.7060703125694103
10922,0.313140031840195
10923,0.7101446562399223
10924,0.6521338631066659
10925,0.6720411602460835
10926,0.313140031840195
10927,0.4137476124530043
10928,0.4137476124530043
10929,0.7048706869647272
10930,0.6969536595752851
10931,0.7100800280679664
10932,0.7093829437771241
10933,0.31403797915439385
10934,0.7099567244897134
10935,0.7101446562399223
10936,0.280456264981312
10937,0.7101446562399223
10938,0.6952141559041065
10939,0.6934992216323577
10940,0.7101446562399223
10941,0.7084188525625998
10942,0.7101446562399223
10943,0.26105774338816096
10944,0.7027700371076774
10945,0.6817806114751271
10946,0.25156641283711983
10947,0.23881912849206435
10948,0.7092462715981346
10949,0.6390093684879015
10950,0.672741070469352
10951,0.7101446562399223
10952,0.7057690716065148
10953,0.7027700371076774
10954,0.6917358328982771
10955,0.7029810548024591
10956,0.7101446562399223
10957,0.7101446562399223
10958,0.7100800280679664
10959,0.672741070469352
10960,0.672741070469352
10961,0.313140031840195
10962,0.7101446562399223
10963,0.6688065737848886
10964,0.7101446562399223
10965,0.6952141559041065
10966,0.6986550647910805
10967,0.709570875527333
10968,0.709826389745021
10969,0.6999266887082787
10970,0.709570875527333
10971,0.6392429199215628
10972,0.25168192947684903
10973,0.6556684285172346
10974,0.672741070469352
10975,0.6795685244066987
10976,0.6795685244066987
10977,0.67886861418343
10978,0.25284840195342234
10979,0.5988365184213295
10980,0.6990332101084482
10981,0.709570875527333
10982,0.6734374274537311
10983,0.626638056522574
10984,0.6401352496859161
10985,0.69662474675186
10986,0.7100800280679664
10987,0.6965590325640116
10988,0.69662474675186
10989,0.7100800280679664
10990,0.7101446562399223
10991,0.7100800280679664
10992,0.7101446562399223
10993,0.6165757767762174
10994,0.6767453395824065
10995,0.7060703125694103
10996,0.5923678964329914
10997,0.6698364608291761
10998,0.6790180804068582
10999,0.7060703125694103
11000,0.672741070469352
11001,0.7101446562399223
11002,0.31412826763914253
11003,0.648989088105062
11004,0.6690027043593444
11005,0.7057690716065148
11006,0.5962293779006861
11007,0.699103466920493
11008,0.6718426858275645
11009,0.7057690716065148
11010,0.6392429199215628
11011,0.7100800280679664
11012,0.7021962563950881
11013,0.6817806114751271
11014,0.6938941258172537
11015,0.3609157724177896
11016,0.7021962563950881
11017,0.696488589238225
11018,0.4213911664400905
11019,0.6392429199215628
11020,0.7027700371076774
11021,0.7055553648705959
11022,0.6397306523305164
11023,0.6336568902979741
11024,0.7101446562399223
11025,0.7086724908855454
11026,0.6494098538953705
11027,0.709570875527333
11028,0.7027700371076774
11029,0.6726764422973962
11030,0.6950649886922444
11031,0.6952141559041065
11032,0.2532668145608526
11033,0.6950649886922444
11034,0.7048706869647272
11035,0.7095062473553772
11036,0.7048706869647272
11037,0.31412826763914253
11038,0.6034404299249521
11039,0.4730893827370527
11040,0.6949605175811611
11041,0.6663545366534696
11042,0.6688065737848886
11043,0.661080138742691
11044,0.7083178650125884
11045,0.6754698445039486
11046,0.5764437007177041
11047,0.7052624210158048
11048,0.699103466920493
11049,0.7101446562399223
11050,0.7057108231452173
11051,0.6663545366534696
11052,0.5773420853594918
11053,0.7048770666753855
11054,0.7048770666753855
11055,0.6392429199215628
11056,0.6515198681689564
11057,0.7100800280679664
11058,0.7093829437771241
11059,0.6795974764906645
11060,0.4153604176134573
11061,0.7021962563950881
11062,0.20569027744192628
11063,0.672741070469352
11064,0.7101446562399223
11065,0.313140031840195
11066,0.6969536595752851
11067,0.7099567244897134
11068,0.672741070469352
11069,0.695690838625557
11070,0.672741070469352
11071,0.6612162962563262
11072,0.7100800280679664
11073,0.6710655123870335
11074,0.7005045006240934
11075,0.6804170840562646
11076,0.6989480086458717
11077,0.7085575325173402
11078,0.59579166816099
11079,0.6931828764702527
11080,0.6952372058701429
11081,0.6726764422973962
11082,0.7095062473553772
11083,0.709570875527333
11084,0.6726764422973962
11085,0.6870939245361565
11086,0.6999266887082787
11087,0.2861807993571154
11088,0.7101446562399223
11089,0.709826389745021
11090,0.7008868363823975
11091,0.7101446562399223
11092,0.672741070469352
11093,0.7101446562399223
11094,0.709570875527333
11095,0.6663545366534696
11096,0.6550617344959438
11097,0.649282528134274
11098,0.4721945461321461
11099,0.672741070469352
11100,0.31128838335413916
11101,0.6940581179485559
11102,0.31934755709042073
11103,0.6726764422973962
11104,0.7092462715981346
11105,0.6639293374144266
11106,0.6569575314566949
11107,0.7095062473553772
11108,0.6986943703229263
11109,0.6934992216323577
11110,0.672741070469352
11111,0.5305125365944375
11112,0.7101446562399223
11113,0.7027700371076774
11114,0.7101446562399223
11115,0.7101446562399223
11116,0.7101446562399223
11117,0.672741070469352
11118,0.6717138957870379
11119,0.698770566784029
11120,0.69662474675186
11121,0.6698105805027756
11122,0.6869728461958574
11123,0.709570875527333
11124,0.6663953679042388
11125,0.7048706869647272
11126,0.709570875527333
11127,0.7055553648705959
11128,0.6941227461205117
11129,0.6689605811266396
11130,0.6817806114751271
11131,0.6036503404566707
11132,0.709570875527333
11133,0.709570875527333
11134,0.6988498285975475
11135,0.7051952908939255
11136,0.6971182486420022
11137,0.4137476124530043
11138,0.7027700371076774
11139,0.6726764422973962
11140,0.7101446562399223
11141,0.6034404299249521
11142,0.6952141559041065
11143,0.7008868363823975
11144,0.6436967407243943
11145,0.7057690716065148
11146,0.7086724908855454
11147,0.6982697104506612
11148,0.6779803107488563
11149,0.6663545366534696
11150,0.709570875527333
11151,0.7086724908855454
11152,0.5996048673968473
11153,0.7060703125694103
11154,0.312936506734156
11155,0.2743824724634908
11156,0.7101446562399223
11157,0.709570875527333
11158,0.6999266887082787
11159,0.7086724908855454
11160,0.7101446562399223
11161,0.6663545366534696
11162,0.6952372058701429
11163,0.7057108231452173
11164,0.672741070469352
11165,0.6537080917201498
11166,0.7057690716065148
11167,0.6536434635481939
11168,0.24034514654819003
11169,0.2717523924943946
11170,0.5756298541169352
11171,0.6999175957945996
11172,0.7101446562399223
11173,0.7092462715981346
11174,0.6314542834406204
11175,0.4721945461321461
11176,0.6561505102033982
11177,0.6736025666700786
11178,0.6999266887082787
11179,0.6917747488832235
11180,0.6934992216323577
11181,0.7051306627219697
11182,0.3116551099977333
11183,0.6392429199215628
11184,0.6886410417609012
11185,0.7051952908939255
11186,0.6952141559041065
11187,0.67875531814629
11188,0.7057690716065148
11189,0.2022751257890189
11190,0.6726764422973962
11191,0.6955483908718506
11192,0.7101446562399223
11193,0.7051306627219697
11194,0.7060703125694103
11195,0.6952372058701429
11196,0.6050630164601806
11197,0.6948692593390255
11198,0.696488589238225
11199,0.6952141559041065
11200,0.6978526328782321
11201,0.7092462715981346
11202,0.25163425222354247
11203,0.6905462174075218
11204,0.7092462715981346
11205,0.6930508653439014
11206,0.7057690716065148
11207,0.7027700371076774
11208,0.6619233095414385
11209,0.7100800280679664
11210,0.3078536719872333
11211,0.6034404299249521
11212,0.7101446562399223
11213,0.6391782917496069
11214,0.7100800280679664
11215,0.6952141559041065
11216,0.7086724908855454
11217,0.7057690716065148
11218,0.6804170840562646
11219,0.313140031840195
11220,0.6726764422973962
11221,0.699103466920493
11222,0.7100800280679664
11223,0.26518397342490835
11224,0.7101446562399223
11225,0.6718426858275645
11226,0.709570875527333
11227,0.7101446562399223
11228,0.6392429199215628
11229,0.6934992216323577
11230,0.6625831599590661
11231,0.6952257682884969
11232,0.6744928718198473
11233,0.6710420914782956
11234,0.6999822239665555
11235,0.7100800280679664
11236,0.7076636418588902
11237,0.3153158903363177
11238,0.7101446562399223
11239,0.6721231092088333
11240,0.7057690716065148
11241,0.6469814538691544
11242,0.709570875527333
11243,0.6399731105365881
11244,0.6795974764906645
11245,0.5748996635019099
11246,0.7021962563950881
11247,0.7101446562399223
11248,0.7092462715981346
11249,0.7101446562399223
11250,0.672741070469352
11251,0.7101446562399223
11252,0.7098920963177575
11253,0.672741070469352
11254,0.6996061159823058
11255,0.7057690716065148
11256,0.7008027230048736
11257,0.7101446562399223
11258,0.6734574590692161
11259,0.709570875527333
11260,0.672741070469352
11261,0.7100800280679664
11262,0.7041123154785284
11263,0.7101446562399223
11264,0.699103466920493
11265,0.7092462715981346
11266,0.641099119659885
11267,0.6638465744981652
11268,0.5670401240187338
11269,0.2691387006493626
11270,0.6391782917496069
11271,0.24563223103204504
11272,0.6988498285975475
11273,0.7100800280679664
11274,0.6804170840562646
11275,0.6934992216323577
11276,0.2663910202031778
11277,0.7052624210158048
11278,0.7086724908855454
11279,0.7021962563950881
11280,0.21540307573311818
11281,0.6804170840562646
11282,0.672741070469352
11283,0.7101446562399223
11284,0.6537080917201498
11285,0.6908711003614058
11286,0.6643386758526068
11287,0.7092462715981346
11288,0.2957606625214726
11289,0.7101446562399223
11290,0.6391782917496069
11291,0.69662474675186
11292,0.6782339490718018
11293,0.7011797802371884
11294,0.6790089564692354
11295,0.7092462715981346
11296,0.7027700371076774
11297,0.7085265912547234
11298,0.6966516454654622
11299,0.6952141559041065
11300,0.6941227461205117
11301,0.313140031840195
11302,0.659808630453981
11303,0.6905462174075218
11304,0.6622599656725962
11305,0.6931828764702527
11306,0.7050087826928594
11307,0.6391782917496069
11308,0.6721231092088333
11309,0.7101446562399223
11310,0.7057108231452173
11311,0.624115521349226
11312,0.3542199704348665
11313,0.7060703125694103
11314,0.7057690716065148
11315,0.6842702939269457
11316,0.7098910179169768
11317,0.672741070469352
11318,0.705496531856821
11319,0.6934810875675129
11320,0.7057690716065148
11321,0.6608178021344836
11322,0.6989480086458717
11323,0.7051952908939255
11324,0.7051952908939255
11325,0.6425438806561244
11326,0.7086724908855454
11327,0.6506404462588945
11328,0.6736025666700786
11329,0.7095062473553772
11330,0.7101446562399223
11331,0.7085265912547234
11332,0.7101446562399223
11333,0.672741070469352
11334,0.37843661516388116
11335,0.7092462715981346
11336,0.6034404299249521
11337,0.6952141559041065
11338,0.6718426858275645
11339,0.6795685244066987
11340,0.7005045006240934
11341,0.7100800280679664
11342,0.7092462715981346
11343,0.672741070469352
11344,0.687006117095278
11345,0.313140031840195
11346,0.696488589238225
11347,0.5576107841654598
11348,0.6736793117676755
11349,0.7057108231452173
11350,0.7101446562399223
11351,0.7101446562399223
11352,0.6437660344100878
11353,0.672741070469352
11354,0.22672460051149396
11355,0.7057690716065148
11356,0.4137476124530043
11357,0.6969536595752851
11358,0.7092462715981346
11359,0.7055553648705959
11360,0.7051952908939255
11361,0.6174134808026633
11362,0.6720411602460835
11363,0.7084619630827675
11364,0.6289094050940108
11365,0.7090583398479257
11366,0.7101446562399223
11367,0.6867593442956931
11368,0.7101446562399223
11369,0.7101446562399223
11370,0.6790089564692354
11371,0.672741070469352
11372,0.6934860182719923
11373,0.6694723291553516
11374,0.6392429199215628
11375,0.7048770666753855
11376,0.7060703125694103
11377,0.7086724908855454
11378,0.7027700371076774
11379,0.7098910179169768
11380,0.6989480086458717
11381,0.7101446562399223
11382,0.313140031840195
11383,0.5692847049246598
11384,0.7057108231452173
11385,0.3153158903363177
11386,0.6931828764702527
11387,0.7046234283524401
11388,0.7060056843974545
11389,0.6872525491334858
11390,0.672741070469352
11391,0.5834843453905247
11392,0.7100800280679664
11393,0.6522276066950724
11394,0.705704443434559
11395,0.3194514160052504
11396,0.5878687738636855
11397,0.6952257682884969
11398,0.6132644669331136
11399,0.709826389745021
11400,0.6930541795628263
11401,0.6531343110075605
11402,0.6982697104506612
11403,0.313140031840195
11404,0.6795038962347428
11405,0.7048770666753855
11406,0.7057690716065148
11407,0.7057108231452173
11408,0.6392429199215628
11409,0.6307724708461251
11410,0.7101446562399223
11411,0.709570875527333
11412,0.6735109688821018
11413,0.672741070469352
11414,0.7060703125694103
11415,0.6944040294284566
11416,0.6158291955353378
11417,0.7086724908855454
11418,0.6139669877253621
11419,0.6984459628548306
11420,0.7101446562399223
11421,0.7098910179169768
11422,0.7101446562399223
11423,0.7101446562399223
11424,0.6952141559041065
11425,0.672741070469352
11426,0.7057690716065148
11427,0.20926529654668707
11428,0.6688065737848886
11429,0.30191985941694266
11430,0.6158535914304195
11431,0.6726764422973962
11432,0.7060703125694103
11433,0.7101446562399223
11434,0.6413183244389264
11435,0.6699489570951781
11436,0.6726764422973962
11437,0.4086377922863859
11438,0.6952141559041065
11439,0.672741070469352
11440,0.6554269373343496
11441,0.5801330024322454
11442,0.6795974764906645
11443,0.6542169739698754
11444,0.6502538621888182
11445,0.680372483888098
11446,0.6446035218955007
11447,0.709570875527333
11448,0.7057690716065148
11449,0.7101446562399223
11450,0.6726764422973962
11451,0.6569575314566949
11452,0.7021962563950881
11453,0.6488648557834633
11454,0.6373282085160313
11455,0.6912907908287456
11456,0.5906092418665878
11457,0.7101446562399223
11458,0.6934992216323577
11459,0.7101446562399223
11460,0.7101446562399223
11461,0.7095062473553772
11462,0.7095062473553772
11463,0.7060703125694103
11464,0.5422526637288617
11465,0.7101446562399223
11466,0.7052624210158048
11467,0.6638465744981652
11468,0.7048770666753855
11469,0.3104078114383942
11470,0.6996716189929933
11471,0.208827586806991
11472,0.6718426858275645
11473,0.6034404299249521
11474,0.6032121030547367
11475,0.7085265912547234
11476,0.6736025666700786
11477,0.7084619630827675
11478,0.709570875527333
11479,0.6141184613900441
11480,0.35802682448066736
11481,0.6603824111665703
11482,0.6989480086458717
11483,0.6969536595752851
11484,0.6710993385537363
11485,0.6726764422973962
11486,0.6732736538466536
11487,0.6538259352234549
11488,0.33937306881392837
11489,0.6856965014944519
11490,0.6570511637004244
11491,0.6034404299249521
11492,0.6704730476434929
11493,0.7101446562399223
11494,0.5994242515303119
11495,0.6034404299249521
11496,0.69662474675186
11497,0.705496531856821
11498,0.6896783706689404
11499,0.7027700371076774
11500,0.6034404299249521
11501,0.6583950193763871
11502,0.7057690716065148
11503,0.6782339490718018
11504,0.7101446562399223
11505,0.6932323799490469
11506,0.6850951419433629
11507,0.7092462715981346
11508,0.6782339490718018
11509,0.672741070469352
11510,0.6650385860758754
11511,0.6710599524729868
11512,0.7101446562399223
11513,0.6952141559041065
11514,0.7092462715981346
11515,0.6917358328982771
11516,0.700463933335171
11517,0.7057690716065148
11518,0.7021962563950881
11519,0.6956546787984815
11520,0.709570875527333
11521,0.7101446562399223
11522,0.69662474675186
11523,0.6607929918159228
11524,0.6949605175811611
11525,0.6899987247418993
11526,0.6652241667693106
11527,0.705704443434559
11528,0.672741070469352
11529,0.6989480086458717
11530,0.7057690716065148
11531,0.7101446562399223
11532,0.6392429199215628
11533,0.6965590325640116
11534,0.6720411602460835
11535,0.7095062473553772
11536,0.3556117555133872
11537,0.7101446562399223
11538,0.672741070469352
11539,0.6881072781772943
11540,0.69662474675186
11541,0.6982697104506612
11542,0.7101446562399223
11543,0.6375172207890626
11544,0.672741070469352
11545,0.6314542834406204
11546,0.7051952908939255
11547,0.6548474766564987
11548,0.672741070469352
11549,0.6852764428383304
11550,0.6982697104506612
11551,0.6999266887082787
11552,0.7051952908939255
11553,0.6794531315820358
11554,0.5327693436165849
11555,0.4137476124530043
11556,0.5825109581111076
11557,0.7101446562399223
11558,0.7101446562399223
11559,0.672741070469352
11560,0.6961197491355416
11561,0.6795974764906645
11562,0.27954884326462126
11563,0.7051306627219697
11564,0.6258043000527419
11565,0.699103466920493
11566,0.69662474675186
11567,0.699103466920493
11568,0.6989480086458717
11569,0.6938941258172537
11570,0.6707484378138326
11571,0.6853013795585468
11572,0.6969536595752851
11573,0.7057108231452173
11574,0.6705376758154488
11575,0.6894288396280391
11576,0.7101446562399223
11577,0.7101446562399223
11578,0.6502950115116602
11579,0.6932289376256157
11580,0.709570875527333
11581,0.7057690716065148
11582,0.6952141559041065
11583,0.7055553648705959
11584,0.7027700371076774
11585,0.7048770666753855
11586,0.6041129410815518
11587,0.7051306627219697
11588,0.709570875527333
11589,0.7100800280679664
11590,0.29945046825469035
11591,0.7048770666753855
11592,0.5982222956581332
11593,0.69662474675186
11594,0.6952257682884969
11595,0.7100800280679664
11596,0.6080723041069034
11597,0.46018514074948136
11598,0.6032121030547367
11599,0.7093829437771241
11600,0.7048770666753855
11601,0.7019007875730435
11602,0.7101446562399223
11603,0.5748996635019099
11604,0.6718426858275645
11605,0.6952141559041065
11606,0.6961596764148
11607,0.5831073846427602
11608,0.7101446562399223
11609,0.7101446562399223
11610,0.6795685244066987
11611,0.6952141559041065
11612,0.6817806114751271
11613,0.7033056587316573
11614,0.6934860182719923
11615,0.6877318010060937
11616,0.6712955071598128
11617,0.6186886815659848
11618,0.7101446562399223
11619,0.6881072781772943
11620,0.6392429199215628
11621,0.709570875527333
11622,0.6938941258172537
11623,0.7101446562399223
11624,0.6917747488832235
11625,0.7057690716065148
11626,0.6989480086458717
11627,0.709570875527333
11628,0.7101446562399223
11629,0.3105311342281533
11630,0.7027700371076774
11631,0.699103466920493
11632,0.31412826763914253
11633,0.6952141559041065
11634,0.699103466920493
11635,0.7057690716065148
11636,0.6140654640405155
11637,0.7092462715981346
11638,0.6969536595752851
11639,0.709570875527333
11640,0.3062918565619623
11641,0.709570875527333
11642,0.709570875527333
11643,0.6795974764906645
11644,0.6622532042694278
11645,0.7042969062521378
11646,0.7060703125694103
11647,0.7027700371076774
11648,0.7101446562399223
11649,0.7101446562399223
11650,0.6909767071726135
11651,0.7101446562399223
11652,0.6934992216323577
11653,0.7083178650125884
11654,0.67073931387621
11655,0.7100800280679664
11656,0.7101446562399223
11657,0.6986550647910805
11658,0.680372483888098
11659,0.7101446562399223
11660,0.6757546242824678
11661,0.6594336803942924
11662,0.672741070469352
11663,0.21256969713348922
11664,0.7101446562399223
11665,0.6521338631066659
11666,0.6984430110295532
11667,0.7083178650125884
11668,0.699103466920493
11669,0.5748996635019099
11670,0.7051306627219697
11671,0.7090583398479257
11672,0.3476434627902476
11673,0.6999266887082787
11674,0.31500011874452544
11675,0.6989480086458717
11676,0.709826389745021
11677,0.6656041341302027
11678,0.7052624210158048
11679,0.313140031840195
11680,0.34570610804600804
11681,0.6930541795628263
11682,0.699103466920493
11683,0.6934860182719923
11684,0.709570875527333
11685,0.699103466920493
11686,0.7084619630827675
11687,0.7057690716065148
11688,0.7072030351356574
11689,0.6782339490718018
11690,0.39421735296182586
11691,0.6986550647910805
11692,0.7093829437771241
11693,0.7012891970172745
11694,0.6546635697412178
11695,0.709570875527333
11696,0.7092462715981346
11697,0.7100800280679664
11698,0.7032139308367407
11699,0.6980160721277158
11700,0.3150519645285323
11701,0.7101446562399223
11702,0.7095062473553772
11703,0.6787058802131151
11704,0.6982697104506612
11705,0.7048770666753855
11706,0.4137476124530043
11707,0.6980160721277158
11708,0.709826389745021
11709,0.6931828764702527
11710,0.6546499363295527
11711,0.7060703125694103
11712,0.67150350421398
11713,0.6718426858275645
11714,0.32269551851561845
11715,0.6987059386120732
11716,0.709570875527333
11717,0.7100800280679664
11718,0.27366730015156254
11719,0.7101446562399223
11720,0.7101446562399223
11721,0.6953929325972292
11722,0.7100800280679664
11723,0.7048770666753855
11724,0.6794531315820358
11725,0.7101446562399223
11726,0.7048770666753855
11727,0.7057690716065148
11728,0.6915211105602781
11729,0.7100800280679664
11730,0.7099567244897134
11731,0.6392429199215628
11732,0.6982697104506612
11733,0.24488407486515115
11734,0.4137476124530043
11735,0.3453597359369307
11736,0.7095062473553772
11737,0.7048706869647272
11738,0.6986550647910805
11739,0.34205835434683746
11740,0.48616483758520085
11741,0.5576107841654598
11742,0.7057690716065148
11743,0.7086724908855454
11744,0.7098920963177575
11745,0.685332404858477
11746,0.3622617497443801
11747,0.709570875527333
11748,0.6704748697137214
11749,0.6571593185572264
11750,0.6427620974350182
11751,0.6392429199215628
11752,0.7096396586236038
11753,0.6795974764906645
11754,0.7021962563950881
11755,0.7052624210158048
11756,0.7095062473553772
11757,0.699103466920493
11758,0.7100800280679664
11759,0.7086724908855454
11760,0.7101446562399223
11761,0.7055553648705959
11762,0.7098910179169768
11763,0.7101446562399223
11764,0.7060056843974545
11765,0.7057690716065148
11766,0.6985100586121785
11767,0.7057690716065148
11768,0.7101446562399223
11769,0.7057690716065148
11770,0.7048706869647272
11771,0.6726764422973962
11772,0.3153158903363177
11773,0.3105311342281533
11774,0.6559409753834088
11775,0.7057690716065148
11776,0.7092462715981346
11777,0.6999175957945996
11778,0.7101446562399223
11779,0.6990838393247678
11780,0.7101446562399223
11781,0.7090583398479257
11782,0.6392429199215628
11783,0.3314946412103466
11784,0.6158291955353378
11785,0.3354639111411758
11786,0.7057690716065148
11787,0.7095062473553772
11788,0.6628539911389023
11789,0.6760462489403338
11790,0.696488589238225
11791,0.7100800280679664
11792,0.6734847390219104
11793,0.6931828764702527
11794,0.7074630108928999
11795,0.6718426858275645
11796,0.6158291955353378
11797,0.7054571848222718
11798,0.6825871797880583
11799,0.6934860182719923
11800,0.4137476124530043
11801,0.6034404299249521
11802,0.6943867836858445
11803,0.7101446562399223
11804,0.6488571983085055
11805,0.7092462715981346
11806,0.6726764422973962
11807,0.6399731105365881
11808,0.6930541795628263
11809,0.7027348681023494
11810,0.6795974764906645
11811,0.705704443434559
11812,0.6917747488832235
11813,0.672741070469352
11814,0.7101446562399223
11815,0.7100800280679664
11816,0.7051952908939255
11817,0.7101446562399223
11818,0.7092462715981346
11819,0.709570875527333
11820,0.699103466920493
11821,0.6982697104506612
11822,0.7101446562399223
11823,0.6915211105602781
11824,0.25328794441241337
11825,0.7101446562399223
11826,0.6934992216323577
11827,0.6663545366534696
11828,0.7057690716065148
11829,0.6461865636853803
11830,0.7055553648705959
11831,0.6795974764906645
11832,0.6392429199215628
11833,0.7048770666753855
11834,0.7057690716065148
11835,0.6890829714292306
11836,0.6989760750551707
11837,0.6930541795628263
11838,0.6988498285975475
11839,0.4137476124530043
11840,0.7048706869647272
11841,0.6999266887082787
11842,0.7101446562399223
11843,0.6856315693175786
11844,0.2823444076170319
11845,0.6235884507298105
11846,0.3150519645285323
11847,0.7027700371076774
11848,0.7092462715981346
11849,0.6311372243050083
11850,0.6914353075204622
11851,0.6979331005680185
11852,0.6852764428383304
11853,0.7048706869647272
11854,0.7101446562399223
11855,0.6794531315820358
11856,0.7099567244897134
11857,0.7101446562399223
11858,0.3150519645285323
11859,0.6588871338963994
11860,0.470041995001685
11861,0.6896763982581003
11862,0.7016912587787697
11863,0.6720411602460835
11864,0.6931828764702527
11865,0.6592539560701892
11866,0.6862087569548075
11867,0.6034404299249521
11868,0.7046891349251766
11869,0.5305125365944375
11870,0.709570875527333
11871,0.7101446562399223
11872,0.681315541138067
11873,0.6889828267311178
11874,0.709570875527333
11875,0.6705376758154488
11876,0.7101446562399223
11877,0.7100800280679664
11878,0.6718861129649364
11879,0.6902094199307751
11880,0.7057690716065148
11881,0.6804170840562646
11882,0.7101446562399223
11883,0.7101446562399223
11884,0.7046234283524401
11885,0.37172203949671917
11886,0.6989480086458717
11887,0.67886861418343
11888,0.313140031840195
11889,0.672741070469352
11890,0.6989760750551707
11891,0.6608178021344836
11892,0.6846385663683933
11893,0.2491368600983744
11894,0.7101446562399223
11895,0.6731374963330184
11896,0.6857654627470449
11897,0.7057690716065148
11898,0.6981994536386165
11899,0.6963711084289146
11900,0.69662474675186
11901,0.7100800280679664
11902,0.6996716189929933
11903,0.6392429199215628
11904,0.672741070469352
11905,0.7101446562399223
11906,0.7060703125694103
11907,0.6969536595752851
11908,0.3160766878418089
11909,0.7060703125694103
11910,0.6969536595752851
11911,0.7101446562399223
11912,0.6650385860758754
11913,0.6726764422973962
11914,0.6710599524729868
11915,0.7098910179169768
11916,0.7055553648705959
11917,0.6982697104506612
11918,0.4329357441551526
11919,0.7101446562399223
11920,0.672741070469352
11921,0.7060703125694103
11922,0.7086724908855454
11923,0.700501482041978
11924,0.7101446562399223
11925,0.7060703125694103
11926,0.7101446562399223
11927,0.31257037247044167
11928,0.7101446562399223
11929,0.7101446562399223
