Id,Score
10041,0.51238644
10042,0.060709372
10043,0.2066491
10044,0.41085136
10045,0.72758865
10046,0.67457855
10047,0.5163217
10048,0.25480825
10049,0.90238863
10050,0.049185693
10051,0.8370942
10052,0.83682346
10053,2.9936018e-08
10054,0.8714831
10055,0.74531305
10056,0.45879236
10057,0.4898614
10058,7.213342e-05
10059,0.59538645
10060,0.34551996
10061,0.52910876
10062,0.67456824
10063,0.78844607
10064,0.6162867
10065,0.070154116
10066,0.29728085
10067,0.29460692
10068,0.50717574
10069,0.54873794
10070,0.78748864
10071,0.056908213
10072,0.5481289
10073,0.22320779
10074,0.86121875
10075,0.00010705457
10076,0.6943739
10077,0.73051137
10078,0.9426885
10079,0.3348073
10080,0.80687124
10081,0.5182116
10082,0.27629718
10083,0.17057323
10084,0.72936374
10085,0.44822368
10086,0.6698059
10087,0.25938603
10088,0.5081018
10089,0.92254335
10090,0.77557576
10091,0.47663066
10092,0.66464925
10093,0.61468816
10094,0.021326654
10095,0.7547113
10096,0.0022716469
10097,0.57257086
10098,0.84576696
10099,0.5217699
10100,0.59736586
10101,0.7592866
10102,0.6718153
10103,0.6818988
10104,0.54613525
10105,0.0011253117
10106,0.04815708
10107,0.9331147
10108,0.7948588
10109,2.277843e-11
10110,0.24241512
10111,0.42391998
10112,0.8672875
10113,0.9471223
10114,0.6825654
10115,0.8076097
10116,0.5993154
10117,0.7031836
10118,1.2518103e-14
10119,0.34794945
10120,0.54963064
10121,0.2817311
10122,0.18276131
10123,0.5890799
10124,0.0483761
10125,0.034589145
10126,0.57220596
10127,0.4517121
10128,0.3551973
10129,0.5892119
10130,0.6394274
10131,0.7146685
10132,0.9137313
10133,0.90387
10134,0.87014204
10135,0.93959385
10136,0.74774337
10137,0.69629323
10138,0.4658604
10139,0.38242704
10140,0.52996635
10141,0.51764816
10142,0.7993426
10143,0.696403
10144,0.44338107
10145,0.2327679
10146,0.5577215
10147,0.02170808
10148,0.0009868586
10149,0.67396647
10150,0.13602929
10151,0.8598464
10152,0.40529573
10153,0.8873819
10154,5.6162666e-09
10155,0.90523785
10156,0.71827555
10157,2.1436684e-10
10158,0.8904351
10159,0.77174276
10160,0.70813763
10161,0.7434885
10162,0.88488287
10163,0.00040138746
10164,0.8154604
10165,0.53970146
10166,0.661909
10167,0.84501594
10168,0.15960482
10169,0.6790833
10170,0.7030187
10171,0.6729461
10172,0.52897304
10173,0.47800136
10174,0.6282266
10175,0.61479145
10176,0.72801816
10177,0.33786085
10178,0.84362423
10179,0.12670553
10180,0.8776405
10181,0.5661218
10182,0.77928865
10183,0.5550919
10184,0.7634826
10185,0.45022637
10186,0.6361987
10187,0.62441385
10188,0.7932506
10189,0.9624469
10190,0.23887554
10191,0.04313527
10192,0.8234249
10193,0.6756419
10194,0.1436945
10195,0.44878915
10196,0.84396565
10197,0.00026280864
10198,0.018750325
10199,0.5065589
10200,0.5630692
10201,0.6109916
10202,0.31829086
10203,0.8305554
10204,0.6147411
10205,0.043799367
10206,1.7850103e-05
10207,0.8394911
10208,0.21763964
10209,0.7524395
10210,0.9677781
10211,0.017473072
10212,0.83561414
10213,0.8657249
10214,0.0099009015
10215,0.5881677
10216,0.00017974849
10217,0.9012728
10218,0.37869674
10219,0.8885898
10220,0.4189807
10221,0.020459358
10222,0.5612062
10223,3.4238996e-14
10224,0.611657
10225,0.08591305
10226,0.8596064
10227,0.0056470986
10228,0.043018848
10229,0.6338575
10230,0.0058763786
10231,0.84254324
10232,0.9667539
10233,0.8360906
10234,0.6004426
10235,0.58280367
10236,0.7492615
10237,6.02221e-07
10238,0.23643385
10239,0.7851689
10240,1.3213757e-07
10241,0.9087025
10242,0.6690563
10243,0.61154914
10244,0.5418706
10245,0.6735034
10246,1.0269502e-09
10247,0.81941533
10248,0.52129096
10249,0.21200019
10250,0.17810756
10251,1.5719345e-07
10252,0.9646696
10253,0.7914139
10254,0.35316262
10255,0.7174078
10256,0.91938674
10257,2.5261913e-06
10258,0.32837862
10259,0.14831585
10260,0.9488292
10261,4.8460246e-05
10262,0.051811628
10263,0.054752015
10264,0.20291784
10265,0.5184099
10266,0.112703495
10267,0.7316332
10268,0.23758066
10269,6.056563e-06
10270,0.19109544
10271,0.9547922
10272,0.7045616
10273,0.6024138
10274,0.84488845
10275,0.20143561
10276,0.38669086
10277,0.58395815
10278,0.1420651
10279,0.6488752
10280,0.46089175
10281,0.36787373
10282,0.7322805
10283,0.9621744
10284,0.7059267
10285,0.93191695
10286,0.6969334
10287,0.41230243
10288,0.586829
10289,0.56505215
10290,0.7938765
10291,0.8989415
10292,0.78481454
10293,0.34513032
10294,0.80977386
10295,0.5501905
10296,0.8975228
10297,0.3471388
10298,0.27465773
10299,0.015105432
10300,0.7588716
10301,0.22313349
10302,0.4392571
10303,0.4650333
10304,0.71274835
10305,0.6907365
10306,0.94655025
10307,2.5609615e-06
10308,0.90438986
10309,0.83113307
10310,0.5013331
10311,0.744612
10312,0.95472974
10313,0.49666956
10314,0.56772244
10315,0.7539788
10316,0.4296773
10317,0.4773205
10318,0.107134804
10319,0.26379916
10320,0.92176604
10321,0.4108766
10322,0.31598964
10323,0.16517127
10324,0.60753995
10325,0.26447117
10326,0.6648764
10327,0.31286156
10328,0.63347036
10329,0.24656153
10330,0.8489678
10331,0.019053325
10332,0.53199184
10333,0.51332384
10334,0.21107745
10335,0.9152741
10336,0.9564558
10337,0.77041996
10338,0.26871333
10339,0.6603527
10340,0.6567018
10341,0.37530708
10342,0.20297252
10343,0.83246934
10344,0.0011469119
10345,0.8065441
10346,1.0524838e-08
10347,0.124152124
10348,0.26561192
10349,0.6956618
10350,0.65384126
10351,0.64287126
10352,0.36554825
10353,0.42641956
10354,0.6051475
10355,0.6833306
10356,0.734803
10357,0.00022151042
10358,0.8945811
10359,0.016849149
10360,0.82877636
10361,0.44536117
10362,0.43987402
10363,0.0014607646
10364,0.7456383
10365,0.19562939
10366,0.71204805
10367,0.86914456
10368,0.9269123
10369,0.11284726
10370,0.73409617
10371,0.67113066
10372,0.81939954
10373,0.6660702
10374,0.019202452
10375,0.6674683
10376,0.51812166
10377,0.31318322
10378,0.8818214
10379,0.1823609
10380,2.6561937e-08
10381,0.3473176
10382,0.21676171
10383,0.19053659
10384,0.54191273
10385,0.0009268239
10386,0.41284108
10387,0.71039563
10388,0.6021192
10389,0.19287474
10390,0.4999049
10391,1.2201025e-05
10392,0.38223943
10393,0.56731397
10394,0.00034194154
10395,0.9470455
10396,0.106357485
10397,0.37887236
10398,0.73003435
10399,0.07812595
10400,0.4146012
10401,0.59915894
10402,6.925157e-13
10403,0.047457557
10404,0.9105899
10405,0.8822695
10406,0.7144594
10407,0.3163552
10408,0.6618234
10409,0.54137975
10410,0.0008152978
10411,0.27007344
10412,0.17497395
10413,0.7062148
10414,0.07106836
10415,0.6668371
10416,0.57186025
10417,0.0032781903
10418,0.107165106
10419,0.0059798835
10420,6.206707e-05
10421,0.84461236
10422,0.47670928
10423,0.36234948
10424,0.6191905
10425,0.30297676
10426,0.72498906
10427,0.42158997
10428,0.1001496
10429,0.42885223
10430,0.0017284877
10431,0.056128334
10432,0.7974644
10433,0.047893204
10434,0.78102046
10435,0.46231985
10436,0.35771096
10437,0.8662402
10438,0.44350174
10439,0.054733664
10440,0.16107483
10441,0.2772134
10442,0.7689408
10443,0.5928773
10444,0.74699587
10445,0.684682
10446,0.58529013
10447,5.195404e-10
10448,0.8021063
10449,0.42628986
10450,0.8182466
10451,0.42414308
10452,0.92996556
10453,0.81000555
10454,0.73199934
10455,0.17472787
10456,0.20978928
10457,0.42845204
10458,0.8858269
10459,0.32367066
10460,0.20752414
10461,0.38485765
10462,0.12776604
10463,0.59749687
10464,0.8354625
10465,0.72008324
10466,0.73035973
10467,0.66921884
10468,0.8789984
10469,0.8393632
10470,0.44893962
10471,0.45102897
10472,0.029950844
10473,0.49833477
10474,0.8939657
10475,0.62634164
10476,0.8982921
10477,0.9661082
10478,0.21086526
10479,0.59536093
10480,0.5400315
10481,0.3979456
10482,0.65303963
10483,1.2206488e-08
10484,0.5947415
10485,0.7729858
10486,0.6664218
10487,0.66882664
10488,0.18247741
10489,0.17121485
10490,0.0009507362
10491,0.84575754
10492,0.21127705
10493,0.90978837
10494,0.2328725
10495,0.8171575
10496,0.3234532
10497,0.31350422
10498,0.40884376
10499,0.9349522
10500,0.6914154
10501,0.69040376
10502,0.099495515
10503,0.66361654
10504,0.6933828
10505,0.87781537
10506,7.241326e-07
10507,0.53720486
10508,0.4054882
10509,0.7499113
10510,0.49175772
10511,0.9134356
10512,0.89188075
10513,0.7062434
10514,0.0050026947
10515,0.77458286
10516,0.020766485
10517,0.30842853
10518,0.068374865
10519,0.07745381
10520,0.34269488
10521,1.7043858e-06
10522,0.54181695
10523,0.7475611
10524,0.40855813
10525,0.7341945
10526,0.6990601
10527,0.5224721
10528,0.37228382
10529,0.76719797
10530,0.30362847
10531,0.08095
10532,0.89705426
10533,0.8308814
10534,0.19396365
10535,0.12711897
10536,0.71742815
10537,0.77253973
10538,0.029161334
10539,0.18021548
10540,0.71453875
10541,0.9559079
10542,0.00013870442
10543,0.2521688
10544,0.6527138
10545,0.7508716
10546,0.79203457
10547,0.82038254
10548,0.38554263
10549,0.00021713799
10550,0.6714071
10551,0.5891846
10552,0.43798494
10553,0.89817834
10554,0.59422433
10555,0.5736517
10556,0.5188594
10557,0.4489281
10558,0.88101435
10559,0.94615453
10560,0.7726957
10561,0.14382905
10562,0.7996315
10563,0.8502989
10564,0.6939051
10565,0.72199583
10566,0.5508257
10567,0.74118704
10568,1.2170987e-12
10569,0.08625917
10570,0.668087
10571,0.13145278
10572,0.8775117
10573,0.10510064
10574,0.7892253
10575,0.6972244
10576,0.17043713
10577,0.48778597
10578,0.66068953
10579,0.10817064
10580,0.25129548
10581,0.8009181
10582,0.59524924
10583,0.78307366
10584,3.5073318e-16
10585,0.73494387
10586,0.0630836
10587,0.58565056
10588,0.16534251
10589,0.031057684
10590,0.45957518
10591,0.59826326
10592,0.02355167
10593,0.28099155
10594,0.90500325
10595,9.510458e-07
10596,0.48624337
10597,0.09709339
10598,0.2082735
10599,0.64277136
10600,0.0023682483
10601,0.020982644
10602,0.6061462
10603,0.92410445
10604,0.112286
10605,1.5302388e-09
10606,0.8169066
10607,0.7760846
10608,0.0020584315
10609,0.69161326
10610,0.21557364
10611,0.9681086
10612,0.12157056
10613,0.66281277
10614,0.8150418
10615,0.4811315
10616,0.00039405155
10617,0.6435294
10618,0.8150245
10619,0.44794127
10620,0.35143456
10621,0.864556
10622,0.63454944
10623,0.91418886
10624,0.77401733
10625,0.7206584
10626,0.19231814
10627,0.24518219
10628,0.72760284
10629,0.56315166
10630,0.48604825
10631,0.7505282
10632,7.841247e-09
10633,0.64928585
10634,0.5560274
10635,0.05010125
10636,0.016172862
10637,0.36827612
10638,0.839902
10639,0.68136805
10640,4.2683235e-12
10641,0.4824748
10642,0.63672936
10643,0.8368845
10644,0.89606804
10645,5.153592e-08
10646,0.62099826
10647,0.3772785
10648,0.4867552
10649,0.47971097
10650,0.51148355
10651,0.21647015
10652,0.75980526
10653,0.7860117
10654,0.73035663
10655,0.5989443
10656,0.7185639
10657,0.0044856463
10658,0.8311256
10659,0.7671946
10660,0.42604148
10661,0.56024355
10662,0.42503744
10663,0.77025694
10664,0.120455876
10665,0.59890723
10666,0.43159276
10667,0.34757325
10668,0.6448668
10669,0.7943138
10670,1.6832121e-08
10671,0.5552292
10672,0.8563793
10673,0.21814048
10674,0.0028742321
10675,0.73601365
10676,0.24138159
10677,0.49519512
10678,0.92494863
10679,0.10088696
10680,0.56587034
10681,0.6169513
10682,0.2244966
10683,0.67216694
10684,1.0
10685,0.075794116
10686,0.6027814
10687,0.1318849
10688,0.2770142
10689,0.41848114
10690,0.84426516
10691,0.4436584
10692,0.005912651
10693,0.38938403
10694,0.62069994
10695,0.8544988
10696,0.6063985
10697,0.774813
10698,0.8425965
10699,0.70270556
10700,0.37365437
10701,0.52066123
10702,0.00030870712
10703,0.9596414
10704,0.8197773
10705,0.9153795
10706,0.0006791677
10707,0.35074523
10708,0.59817743
10709,0.3187648
10710,0.00030435208
10711,0.4666651
10712,0.55414397
10713,0.49204522
10714,0.71188545
10715,0.06774839
10716,0.22270317
10717,0.49757412
10718,0.8730707
10719,0.94958776
10720,0.7950771
10721,0.38003927
10722,0.75044703
10723,0.8569174
10724,0.32236403
10725,0.041085392
10726,0.83787966
10727,0.45452482
10728,0.7058176
10729,0.2660343
10730,0.35679698
10731,0.57883036
10732,0.017996814
10733,0.35304087
10734,0.21173507
10735,0.05177483
10736,0.642683
10737,0.7814767
10738,0.65496695
10739,1.9787432e-09
10740,0.85905075
10741,0.8999075
10742,0.8928768
10743,0.8172661
10744,0.0023677628
10745,0.0003956338
10746,0.15374528
10747,0.34423098
10748,0.31924242
10749,0.3064298
10750,0.5034263
10751,0.54056525
10752,0.0806047
10753,0.91009074
10754,0.08694284
10755,0.38905337
10756,0.9181966
10757,0.8169795
10758,0.8586594
10759,0.53759664
10760,0.85562944
10761,0.0014812227
10762,0.5097659
10763,0.31570464
10764,0.6926198
10765,0.0003455421
10766,0.037406124
10767,0.39594793
10768,0.5673456
10769,0.6524345
10770,0.8272295
10771,1.7970093e-05
10772,0.50366443
10773,0.04153785
10774,0.24271859
10775,0.78771186
10776,0.68523777
10777,0.43986592
10778,0.7936748
10779,0.27579242
10780,0.8651329
10781,0.86666024
10782,0.31620926
10783,0.5094101
10784,0.91309226
10785,0.0026235415
10786,0.00901646
10787,0.46045235
10788,0.64944124
10789,0.852529
10790,0.69080156
10791,0.02734913
10792,1.4950928e-13
10793,0.5371953
10794,0.8087783
10795,0.6287645
10796,0.33497256
10797,0.9211799
10798,0.020211332
10799,0.8919965
10800,0.0727521
10801,3.0164236e-07
10802,3.8314923e-07
10803,0.10237861
10804,0.6090108
10805,0.5166959
10806,0.02952241
10807,0.6593199
10808,0.38820922
10809,0.9423613
10810,0.74404687
10811,0.3589797
10812,0.27883053
10813,0.12598799
10814,1.2329222e-18
10815,0.73820984
10816,0.6908845
10817,0.39450645
10818,0.86181396
10819,0.80736554
10820,0.43668598
10821,1.3255912e-11
10822,0.8641151
10823,0.28923482
10824,0.67573166
10825,0.05086722
10826,0.63178164
10827,0.5366124
10828,0.0019113821
10829,0.71152306
10830,0.10979031
10831,0.5777106
10832,0.63427675
10833,0.0028622253
10834,0.55422145
10835,0.86337626
10836,0.030596722
10837,0.51066935
10838,0.12951727
10839,0.5595598
10840,0.0009882308
10841,0.00011272686
10842,0.6121689
10843,0.65073746
10844,0.5507836
10845,0.88091815
10846,0.59001577
10847,0.59316516
10848,2.5951754e-06
10849,0.2819281
10850,0.63918656
10851,0.4947363
10852,0.8717113
10853,0.062635645
10854,0.34655976
10855,0.47920015
10856,0.081085965
10857,0.0012203795
10858,0.92790586
10859,0.69548607
10860,0.48952293
10861,0.5874307
10862,0.6284804
10863,0.40965667
10864,0.0065785963
10865,0.67154443
10866,0.50430506
10867,0.1992617
10868,0.34841326
10869,0.007272265
10870,0.060377173
10871,0.2591207
10872,0.58518803
10873,0.8897213
10874,0.92435515
10875,0.0025529768
10876,0.86366224
10877,0.72899044
10878,0.6167723
10879,0.13871506
10880,0.5235822
10881,0.8099439
10882,0.34538636
10883,8.8162565e-08
10884,0.28842652
10885,0.32896438
10886,0.4524318
10887,0.21183258
10888,0.13889684
10889,0.8718176
10890,0.19547859
10891,0.34254277
10892,0.36943823
10893,0.29544407
10894,0.6332668
10895,0.32223207
10896,0.63874125
10897,0.31321943
10898,0.42346045
10899,0.85353553
10900,0.37980977
10901,0.28605735
10902,0.09326871
10903,0.82218736
10904,0.32928595
10905,0.8916069
10906,0.06320221
10907,0.62314516
10908,0.12981449
10909,0.0017820603
10910,0.7936772
10911,0.9751542
10912,0.29436508
10913,0.21720967
10914,0.6048707
10915,0.8663623
10916,0.0014952588
10917,0.53093034
10918,0.42998284
10919,0.607648
10920,0.68261045
10921,0.6804269
10922,0.07396215
10923,0.7412547
10924,0.6857208
10925,0.519845
10926,9.367797e-15
10927,0.9156668
10928,0.9311629
10929,0.711406
10930,0.16683577
10931,0.9321357
10932,0.8262551
10933,7.204577e-05
10934,0.21686551
10935,0.44511485
10936,0.15233143
10937,0.7511314
10938,0.38399878
10939,0.1168558
10940,0.15276359
10941,0.5482025
10942,0.56710553
10943,0.31162995
10944,0.78210676
10945,0.08086318
10946,0.32640907
10947,1.9448082e-05
10948,0.47366625
10949,0.41741973
10950,0.5424297
10951,0.54111
10952,0.6354517
10953,0.0005643664
10954,0.08862067
10955,0.8648915
10956,0.5233055
10957,0.037197653
10958,0.1819008
10959,0.71126765
10960,0.35007274
10961,1.2610016e-16
10962,0.34209016
10963,0.42583427
10964,0.8840261
10965,0.016927343
10966,0.7862641
10967,0.76755726
10968,0.82083225
10969,0.7690952
10970,0.8457603
10971,0.8835483
10972,0.0004275513
10973,0.25633112
10974,0.52621084
10975,0.8028144
10976,0.40207168
10977,0.5580621
10978,0.0018333368
10979,0.0009906866
10980,0.60000336
10981,0.15697688
10982,0.85387105
10983,0.4708737
10984,0.61807626
10985,0.11776507
10986,0.7523628
10987,0.55884945
10988,0.33662647
10989,0.7225714
10990,0.717643
10991,0.75571036
10992,0.8256233
10993,0.12049951
10994,0.6772698
10995,0.91085255
10996,0.62624407
10997,2.6720618e-05
10998,0.7593112
10999,0.00019561373
11000,0.4062892
11001,0.17897677
11002,0.0063330363
11003,0.870744
11004,0.21750443
11005,0.62829983
11006,0.053268224
11007,0.8801767
11008,0.023790875
11009,0.8915266
11010,0.5983167
11011,0.8373709
11012,0.5263975
11013,0.89732015
11014,0.75204533
11015,1.2250845e-09
11016,0.70353675
11017,0.53133744
11018,0.08048881
11019,0.8339802
11020,0.060824826
11021,0.22705461
11022,1.4114454e-07
11023,0.31297266
11024,0.54923993
11025,0.47016397
11026,0.25483721
11027,0.87567395
11028,0.25349155
11029,0.71340716
11030,0.38528454
11031,0.5547102
11032,0.000120451616
11033,0.17381471
11034,0.64326066
11035,0.6297965
11036,0.5974693
11037,0.028506663
11038,0.023711886
11039,1.2796467e-11
11040,0.3042027
11041,0.76337904
11042,0.020557787
11043,0.03029225
11044,0.010732424
11045,0.5258906
11046,0.2936421
11047,0.3367556
11048,0.25622267
11049,0.6958613
11050,0.7636465
11051,0.049536623
11052,0.6169415
11053,0.7263221
11054,0.3089738
11055,0.65183204
11056,0.33974653
11057,0.5036879
11058,0.5109881
11059,0.95110905
11060,0.29277304
11061,0.58458877
11062,0.37367177
11063,0.13741793
11064,0.49192876
11065,0.009029044
11066,0.9866363
11067,0.7288176
11068,3.7600064e-08
11069,0.3463128
11070,0.0076535456
11071,0.5992963
11072,0.5010893
11073,0.90192425
11074,0.45526692
11075,0.879163
11076,0.2726311
11077,0.041043647
11078,0.913872
11079,0.0008212046
11080,0.17474982
11081,0.21915965
11082,0.45700705
11083,0.5932571
11084,0.001174996
11085,0.0005939255
11086,0.32290402
11087,0.5323035
11088,0.72815555
11089,0.8322865
11090,0.26687863
11091,0.8081065
11092,0.4903297
11093,0.85929215
11094,0.35589007
11095,0.92407376
11096,0.74241173
11097,0.48369706
11098,0.12076189
11099,0.28718275
11100,1.0571232e-08
11101,0.12506874
11102,0.18696532
11103,0.4881002
11104,0.6575326
11105,0.21158817
11106,0.5032518
11107,0.0004697468
11108,0.5762962
11109,0.34668902
11110,0.5025876
11111,0.1653963
11112,0.18894745
11113,0.7156013
11114,0.91237
11115,0.89357185
11116,0.69762146
11117,0.8689784
11118,0.7041663
11119,0.6563424
11120,0.6607693
11121,0.8134908
11122,0.28842774
11123,0.89734715
11124,8.302545e-07
11125,0.6734368
11126,0.81965387
11127,0.8640532
11128,0.31760293
11129,0.00056337717
11130,0.9154697
11131,0.37205726
11132,0.30175382
11133,0.6778644
11134,0.09927456
11135,0.30050254
11136,0.6350128
11137,4.3872967e-09
11138,0.16525272
11139,0.474445
11140,0.744833
11141,0.0023606324
11142,0.899635
11143,0.8786549
11144,0.5989671
11145,0.61738425
11146,0.15165286
11147,0.5360258
11148,0.9606328
11149,0.93726647
11150,0.742543
11151,0.76234305
11152,0.46073538
11153,0.8414538
11154,0.00013121542
11155,0.3584914
11156,0.39972267
11157,0.15927278
11158,0.6633296
11159,0.3724618
11160,0.683058
11161,0.4824014
11162,0.73896646
11163,0.8167662
11164,0.36671743
11165,0.50053716
11166,0.57751817
11167,0.46161813
11168,6.110985e-06
11169,0.015557272
11170,0.3915527
11171,0.0003990478
11172,0.20461065
11173,0.6222795
11174,0.39342403
11175,0.09738506
11176,0.29311574
11177,0.0005885419
11178,0.703117
11179,0.36070985
11180,0.7922668
11181,0.1551429
11182,1.1429274e-07
11183,0.8526206
11184,0.18862769
11185,0.25472268
11186,0.3987203
11187,0.89358026
11188,0.0087980945
11189,0.07054973
11190,0.7547825
11191,0.6253893
11192,0.49735084
11193,0.6447476
11194,0.29256308
11195,0.27459708
11196,0.0009637453
11197,0.6267423
11198,0.36994797
11199,0.4572743
11200,0.65219396
11201,0.9180428
11202,0.015966441
11203,0.44446436
11204,0.043174576
11205,0.41828954
11206,0.48959455
11207,0.02157697
11208,0.31542328
11209,0.7904855
11210,0.10713051
11211,0.6067632
11212,0.71748984
11213,0.63690686
11214,0.4159997
11215,0.65842533
11216,0.6136243
11217,0.8773205
11218,0.9601244
11219,3.5187952e-13
11220,0.85015917
11221,0.1857
11222,0.4520801
11223,0.10122739
11224,0.3617447
11225,0.7029915
11226,0.3730084
11227,0.2937485
11228,0.8066529
11229,0.6976221
11230,0.005062526
11231,0.5561241
11232,0.0025162757
11233,0.34368163
11234,0.6260954
11235,0.85515165
11236,0.7960581
11237,6.675451e-07
11238,0.27410498
11239,0.16667995
11240,0.73562187
11241,0.69039524
11242,0.53341573
11243,0.5777871
11244,0.9144233
11245,0.03426805
11246,0.38538834
11247,0.62273145
11248,0.064097025
11249,0.61843634
11250,0.63276315
11251,0.82503384
11252,0.90465313
11253,0.059668098
11254,0.62963116
11255,0.034466684
11256,0.11825533
11257,0.4982621
11258,0.61571217
11259,0.14884846
11260,0.47416383
11261,0.43610173
11262,0.47938395
11263,0.7533839
11264,0.63247806
11265,0.38700765
11266,0.7729844
11267,0.7451679
11268,0.27059266
11269,0.015480122
11270,0.7872574
11271,0.19278371
11272,0.8050622
11273,2.6953108e-05
11274,0.6855031
11275,0.33773
11276,0.27702135
11277,0.67810005
11278,0.72994864
11279,0.25896513
11280,0.5119518
11281,0.91381896
11282,0.737467
11283,0.7371762
11284,0.15239705
11285,0.2505946
11286,0.12737915
11287,0.4051594
11288,0.3911607
11289,0.75745165
11290,0.11443138
11291,0.75502145
11292,0.2803071
11293,0.58902013
11294,0.86555
11295,0.086901866
11296,0.62975556
11297,0.48700646
11298,0.8266518
11299,0.27479026
11300,0.6450605
11301,0.0001873193
11302,0.21581396
11303,0.2716895
11304,0.7462927
11305,0.9681841
11306,0.22626054
11307,0.40671194
11308,0.5021293
11309,0.36243606
11310,0.6756998
11311,0.21650007
11312,0.2691221
11313,0.9150537
11314,0.7118661
11315,0.38832027
11316,0.7302159
11317,0.5813194
11318,0.8732356
11319,0.55204237
11320,0.34465346
11321,0.36882713
11322,0.7042177
11323,0.22850959
11324,0.6969806
11325,0.023887247
11326,0.34697446
11327,0.8311711
11328,0.3720179
11329,0.8117155
11330,0.00016682001
11331,0.14683564
11332,0.5253765
11333,0.0150983175
11334,0.11492961
11335,0.30825967
11336,0.8565301
11337,0.6521221
11338,0.3994863
11339,0.3201229
11340,3.6898477e-05
11341,0.401428
11342,0.695379
11343,0.20040652
11344,0.20758763
11345,2.8445392e-14
11346,1.082742e-05
11347,0.64528215
11348,0.3665504
11349,0.62246513
11350,0.72294104
11351,0.7321104
11352,0.8737919
11353,0.07616023
11354,4.0622158e-17
11355,0.8666166
11356,6.4934255e-08
11357,0.7598119
11358,0.65984917
11359,0.639662
11360,0.8411838
11361,0.030175231
11362,0.65153146
11363,0.5748686
11364,0.91763604
11365,0.8413254
11366,0.2522516
11367,0.290767
11368,0.7209642
11369,0.88090986
11370,0.9649286
11371,0.36145067
11372,0.24826647
11373,0.21003748
11374,0.87601846
11375,0.5513665
11376,0.8017473
11377,0.008773775
11378,0.5826539
11379,0.44282684
11380,0.2344812
11381,0.02661328
11382,1.9276946e-18
11383,0.20114404
11384,0.15248019
11385,3.023354e-08
11386,0.57338595
11387,0.53258914
11388,0.63453186
11389,0.689247
11390,0.45506045
11391,0.21828727
11392,0.45924437
11393,0.5639472
11394,0.30749685
11395,0.009924266
11396,0.2701939
11397,0.9038433
11398,0.8331815
11399,0.18242411
11400,0.82765126
11401,0.654165
11402,0.5822168
11403,2.4670484e-08
11404,0.85772777
11405,0.16447282
11406,0.62148243
11407,0.0018603234
11408,0.8115341
11409,0.31473297
11410,0.5632597
11411,0.45108008
11412,0.078524925
11413,0.5893215
11414,0.8304019
11415,0.31918237
11416,0.22862425
11417,0.8907019
11418,0.020188253
11419,0.32454646
11420,0.2570594
11421,0.2133938
11422,0.4092149
11423,0.6113225
11424,0.3710062
11425,0.8069308
11426,0.5685922
11427,0.3165193
11428,0.67171407
11429,4.457145e-08
11430,0.44010794
11431,0.37111992
11432,0.9065688
11433,0.31665102
11434,0.22926395
11435,0.27128187
11436,0.011091223
11437,0.00027226686
11438,0.54602027
11439,0.0046619126
11440,7.981713e-06
11441,0.2332986
11442,0.22546633
11443,0.44332424
11444,0.6941949
11445,0.53158003
11446,0.40537864
11447,0.44749692
11448,0.32930613
11449,0.5730634
11450,0.8237274
11451,0.7123759
11452,0.06668764
11453,0.33487895
11454,0.7314664
11455,0.56885636
11456,0.15523478
11457,0.7120072
11458,0.47127947
11459,0.7340887
11460,0.4268085
11461,0.17048545
11462,0.4717635
11463,0.9498817
11464,0.7997111
11465,0.006353341
11466,0.52506477
11467,0.80977046
11468,0.59690285
11469,0.24965212
11470,0.49277467
11471,0.14683646
11472,0.46549398
11473,0.004300501
11474,0.8266303
11475,0.84101564
11476,0.0032738382
11477,0.6856945
11478,0.7442794
11479,0.48284006
11480,0.0065617412
11481,0.6848442
11482,0.29237533
11483,0.0002467037
11484,0.5235185
11485,0.023976997
11486,0.32447943
11487,0.1163355
11488,0.17405945
11489,0.05982289
11490,0.57326484
11491,0.9691105
11492,0.50317
11493,0.8142762
11494,0.47254512
11495,0.4299041
11496,0.8640897
11497,1.2005004e-09
11498,0.43097177
11499,0.23665103
11500,0.9154981
11501,0.4210279
11502,0.05290186
11503,0.06527076
11504,0.7521026
11505,0.4132739
11506,0.70835394
11507,0.39617744
11508,0.68756807
11509,0.7149024
11510,0.31644028
11511,0.6558193
11512,0.7599962
11513,0.53117114
11514,0.017116085
11515,0.38515958
11516,0.39962876
11517,0.8082188
11518,0.17793962
11519,0.8944633
11520,0.37869084
11521,0.7867694
11522,0.80024314
11523,0.037348974
11524,0.14336927
11525,0.48648527
11526,0.031554617
11527,0.8490013
11528,0.5942353
11529,0.07406296
11530,0.16120116
11531,0.09711114
11532,0.87328064
11533,0.33729842
11534,0.7267903
11535,0.49341288
11536,0.15243924
11537,0.583618
11538,0.39009917
11539,0.64981055
11540,0.71893746
11541,0.82154167
11542,0.29079375
11543,4.380459e-08
11544,0.47195944
11545,0.6944785
11546,0.6646975
11547,0.89492154
11548,0.4399477
11549,0.02666866
11550,0.6357701
11551,0.19052884
11552,0.9103685
11553,0.93770707
11554,0.9421583
11555,0.88649917
11556,6.0560374e-08
11557,0.8880007
11558,0.78690577
11559,0.6653351
11560,0.5186979
11561,0.3202098
11562,0.06402507
11563,0.82796466
11564,0.25390872
11565,0.9111988
11566,0.97236955
11567,0.5881449
11568,0.49623722
11569,0.74440235
11570,0.9627859
