Id,Score
11367,0.50247455
11368,0.7307279
11369,0.9613894
11370,0.99402803
11371,0.03607296
11372,0.40309408
11373,0.085723825
11374,0.97576994
11375,0.6911229
11376,0.92827845
11377,0.0020465958
11378,0.6800765
11379,0.74169457
11380,0.68863523
11381,0.23540553
11382,4.70151e-06
11383,0.006139135
11384,0.045600615
11385,0.0014909244
11386,0.83638173
11387,0.76614654
11388,0.80772674
11389,0.9228958
11390,0.552992
11391,0.03201994
11392,0.6601975
11393,0.81851614
11394,0.78820115
11395,0.0030551169
11396,0.44617596
11397,0.96547663
11398,0.95516664
11399,0.06543279
11400,0.5451939
11401,0.9152987
11402,0.5063453
11403,2.3035637e-15
11404,0.679579
11405,0.37099934
11406,0.7565684
11407,3.892724e-07
11408,0.947898
11409,0.119585946
11410,0.48793593
11411,0.63659936
11412,0.00012969055
11413,0.7972872
11414,0.7586164
11415,0.3224015
11416,0.014755473
11417,0.9375664
11418,0.009850124
11419,0.4131881
11420,0.08401548
11421,0.019497197
11422,0.23807998
11423,0.8472487
11424,0.7608912
11425,0.8772389
11426,0.8598956
11427,5.2086035e-20
11428,0.70351833
11429,4.874348e-11
11430,0.8078543
11431,0.35745057
11432,0.9518807
11433,0.25116226
11434,0.11342985
11435,0.17315172
11436,3.663936e-08
11437,0.0025459866
11438,0.6429677
11439,9.280316e-06
11440,8.974962e-08
11441,0.0064286734
11442,0.522816
11443,0.21331012
11444,0.89972055
11445,0.62802124
11446,0.55351895
11447,0.5254363
11448,0.35956818
11449,0.7814195
11450,0.9549865
11451,0.84459573
11452,0.044640087
11453,0.15147546
11454,0.7972519
11455,0.856463
11456,0.060556542
11457,0.8476552
11458,0.14420757
11459,0.85417604
11460,0.5033624
11461,0.015166643
11462,0.6652314
11463,0.6023346
11464,0.7272834
11465,8.2615765e-07
11466,0.5003017
11467,0.9076395
11468,0.84612024
11469,0.12626663
11470,0.55750066
11471,2.4818624e-07
11472,0.28552243
11473,0.0009470143
11474,0.8709491
11475,0.98033935
11476,3.6604348e-07
11477,0.8413556
11478,0.8507431
11479,0.76486415
11480,1.8805286e-09
11481,0.7929364
11482,0.4367391
11483,0.01804343
11484,0.79867566
11485,6.852671e-08
11486,0.68678176
11487,2.044051e-07
11488,0.0016809346
11489,0.74785
11490,0.8304593
11491,0.965545
11492,0.84948546
11493,0.92576486
11494,0.86685896
11495,0.19318545
11496,0.9691085
11497,5.726481e-07
11498,3.7667414e-05
11499,0.40120798
11500,0.98636556
11501,0.2244631
11502,0.0042777094
11503,1.0282928e-09
11504,0.8858319
11505,0.19077878
11506,0.84803903
11507,0.674115
11508,0.87559694
11509,0.2793239
11510,0.67274994
11511,0.58421004
11512,0.8750999
11513,0.8172579
11514,9.527253e-05
11515,0.076326735
11516,0.2261672
11517,0.46295908
11518,0.3019553
11519,0.87766284
11520,0.34977573
11521,0.91988724
11522,0.8868267
11523,2.1522425e-05
11524,0.062738635
11525,0.6797416
11526,0.12792055
11527,0.9256815
11528,0.588846
11529,0.0013513814
11530,0.48741442
11531,9.289669e-11
11532,0.9064263
11533,0.25542286
11534,0.92639285
11535,0.38941753
11536,0.122216396
11537,0.5270808
11538,0.025353795
11539,0.7411127
11540,0.69503284
11541,0.82048446
11542,0.17890158
11543,0.30378747
11544,0.68042374
11545,0.787064
11546,0.52432907
11547,0.9620026
11548,0.5042105
11549,0.0021314854
11550,0.80452865
11551,0.0022378087
11552,0.97678804
11553,0.96514684
11554,0.9486948
11555,0.9680263
11556,2.5188612e-08
11557,0.96463764
11558,0.6003438
11559,0.858233
11560,0.62960833
11561,0.75504696
11562,0.003750336
11563,0.9303723
11564,0.6459607
11565,0.84483635
11566,0.9918459
11567,0.7790954
11568,0.8585115
11569,0.122482136
11570,0.9720526
11571,5.639947e-13
11572,0.15041618
11573,0.90386754
11574,0.45922118
11575,0.05726216
11576,0.90573823
11577,0.93725
11578,0.6899017
11579,0.39137703
11580,0.63362837
11581,0.5553194
11582,0.8421245
11583,0.39906982
11584,0.11530199
11585,0.7229876
11586,0.50538975
11587,0.9205041
11588,0.33970442
11589,0.40144214
11590,0.925103
11591,0.95355576
11592,0.92668635
11593,0.85581815
11594,0.97868174
11595,0.90196735
11596,7.2357346e-20
11597,0.79009354
11598,0.017814249
11599,0.043042086
11600,0.9340269
11601,0.45469996
11602,0.2057851
11603,0.028360458
11604,0.70686054
11605,0.87022734
11606,0.0058601936
11607,2.1342147e-11
11608,0.76279354
11609,0.4505133
11610,0.8835453
11611,0.38730067
11612,0.9738867
11613,0.7304545
11614,0.91732264
11615,0.9429796
11616,0.8223102
11617,4.509254e-12
11618,0.9423199
11619,0.7982336
11620,0.87631345
11621,0.8162503
11622,0.8267875
11623,0.9318298
11624,0.67614025
11625,0.86993396
11626,1.0320378e-09
11627,0.72301126
11628,0.7659844
11629,0.81480396
11630,0.40791774
11631,0.39228943
11632,0.114443466
11633,0.7504417
11634,0.15301776
11635,0.43827826
11636,0.835801
11637,0.670081
11638,0.9651975
11639,0.6026044
11640,3.6437653e-09
11641,0.6956957
11642,0.7881486
11643,1.416182e-07
11644,0.00089612015
11645,0.27342454
11646,0.8206601
11647,0.32846254
11648,0.94589764
11649,0.92029464
11650,0.75985026
11651,0.8789541
11652,0.8389931
11653,0.84685856
11654,3.4024812e-14
11655,0.16626048
11656,0.7013557
11657,1.4618158e-10
11658,0.96604526
11659,0.04047084
11660,0.82908356
11661,0.84044355
11662,0.78052115
11663,0.0002800656
11664,2.5948285e-10
11665,4.2185708e-05
11666,0.9324704
11667,0.0076637566
11668,0.3833537
11669,4.146412e-05
11670,0.56641877
11671,0.71417713
11672,0.0004240374
11673,0.52627355
11674,0.2978436
11675,0.9651173
11676,0.14655152
11677,0.830971
11678,0.6617502
11679,3.3409566e-07
11680,0.36307502
11681,0.9587664
11682,0.63414973
11683,0.8686883
11684,0.3348037
11685,0.83022314
11686,0.04289659
11687,0.6167784
11688,0.75702125
11689,0.9244279
11690,4.2109796e-06
11691,0.14916262
11692,6.842305e-05
11693,0.87946963
11694,1.9397269e-13
11695,0.65400016
11696,0.64040995
11697,0.0038288427
11698,1.1663652e-08
11699,0.13887902
11700,0.8641034
11701,0.12705389
11702,0.7933124
11703,0.91904396
11704,1.674085e-05
11705,0.8210883
11706,0.21078676
11707,0.52314824
11708,0.4265553
11709,6.5189866e-05
11710,4.0045607e-19
11711,0.4717367
11712,0.0008793862
11713,0.009556637
11714,0.00022728732
11715,0.056741573
11716,0.35842
11717,0.9015058
11718,0.25099555
11719,0.5620306
11720,0.3555615
11721,0.9169018
11722,0.12599654
11723,0.849018
11724,0.9675025
11725,0.07674446
11726,0.23195204
11727,0.9115974
11728,2.891605e-05
11729,0.0009048128
11730,0.73062295
11731,0.9191603
11732,0.82476413
11733,5.695516e-19
11734,1.122453e-06
11735,0.22819158
11736,0.92761064
11737,0.98574483
11738,0.7685638
11739,4.2998153e-08
11740,5.62166e-12
11741,3.442857e-07
11742,0.74488086
11743,0.8005508
11744,0.60651124
11745,0.8977334
11746,0.15116607
11747,0.9521218
11748,0.25431785
11749,0.97340447
11750,0.9050968
11751,0.8373615
11752,0.7523153
11753,0.60042274
11754,5.1160914e-08
11755,0.9348038
11756,0.8178697
11757,0.34212202
11758,0.48154187
11759,0.80228555
11760,0.5778864
11761,0.25565222
11762,0.70144725
11763,0.5217817
11764,0.80772674
11765,0.42787737
11766,0.8164389
11767,0.074068755
11768,0.4788074
11769,0.8397666
11770,0.42451617
11771,0.92785853
11772,8.1423786e-07
11773,0.0022627625
11774,1.7100754e-07
11775,0.8642676
11776,0.8088498
11777,0.72586894
11778,0.6238566
11779,0.07059995
11780,0.022684148
11781,0.61191934
11782,0.9591318
11783,0.0035998537
11784,0.8265124
11785,0.12994145
11786,0.49214253
11787,0.30268902
11788,0.78770244
11789,0.26551765
11790,0.23467866
11791,0.45518467
11792,0.8241939
11793,0.7135515
11794,0.8608614
11795,0.12652029
11796,0.21835577
11797,9.74545e-05
11798,0.25683066
11799,0.6248193
11800,0.00013866567
11801,2.457372e-06
11802,0.8802795
11803,0.7558585
11804,0.48680347
11805,0.91848165
11806,0.031648308
11807,0.91976494
11808,0.30113718
11809,0.82062644
11810,0.8323094
11811,0.9394056
11812,0.9675784
11813,0.84851646
11814,0.27673158
11815,0.4494344
11816,0.97832936
11817,0.7702231
11818,0.67087996
11819,4.8655944e-05
11820,0.60328966
11821,0.8456727
11822,0.925579
11823,0.97134787
11824,0.61385596
11825,0.6884903
11826,0.7240964
11827,0.94545573
11828,0.5677539
11829,0.322739
11830,1.5877677e-09
11831,0.9774238
11832,0.00012235288
11833,0.84825563
11834,0.009419473
11835,0.82049805
11836,0.7589483
11837,2.2752783e-06
11838,0.47168943
11839,6.566276e-05
11840,0.96434057
11841,0.8767064
11842,0.7661478
11843,0.00015140687
11844,0.0030878019
11845,0.3010236
11846,1.040543e-09
11847,0.68208456
11848,0.91195387
11849,2.9495224e-09
11850,0.81473804
11851,0.0014798186
11852,0.52535874
11853,0.44466528
11854,0.046913475
11855,0.30666548
11856,0.89234614
11857,0.9773681
11858,1.211484e-09
11859,0.0009135018
11860,0.536829
11861,0.018800896
11862,0.0032732137
11863,0.4450441
11864,0.52799416
11865,0.13819614
11866,0.9688437
11867,0.9089253
11868,9.206431e-07
11869,0.8705857
11870,0.5970315
11871,0.59390527
11872,0.9402111
11873,0.8245949
11874,0.84883344
11875,0.08564919
11876,0.9438747
11877,0.6881443
11878,1.3391459e-06
11879,0.43485558
11880,0.9650956
11881,0.79698944
11882,0.96379596
11883,0.72717106
11884,0.36600366
11885,0.36299765
11886,1.4995299e-05
11887,0.9681602
11888,1.0706763e-06
11889,0.22246838
11890,0.5173856
11891,0.566634
11892,0.72009844
11893,1.6210981e-13
11894,0.88850176
11895,0.60251474
11896,0.0054010116
11897,0.9703698
11898,0.2288385
11899,0.70783734
11900,0.40912357
11901,0.3395035
11902,0.03163577
11903,0.47549623
11904,0.0068479325
11905,0.24182026
11906,0.99033844
11907,0.98440623
11908,0.023539316
11909,0.9540037
11910,0.72608733
11911,0.8130178
11912,0.25628078
11913,0.8529521
11914,0.8975296
11915,0.36479348
11916,0.3747152
11917,0.1729832
11918,0.851031
11919,0.8325914
11920,0.9395437
11921,0.9117642
11922,0.96615154
11923,0.85590506
11924,0.85464007
11925,0.21012549
11926,0.38130224
11927,0.0018188225
11928,0.8393142
11929,0.8082722
11930,0.93928665
11931,0.8690048
11932,0.07891311
11933,0.0035673017
11934,0.97729784
11935,7.5160125e-07
11936,0.71609795
11937,0.1753712
11938,0.9202407
11939,0.8702789
11940,0.9242628
11941,0.8316096
11942,0.81531155
11943,0.7135212
11944,1.0
11945,0.23103863
11946,0.7726177
11947,0.0012435382
11948,1.1447663e-15
11949,0.0006519087
11950,6.420386e-22
11951,0.7920934
11952,0.039231956
11953,0.8415055
11954,0.27800158
11955,0.5661097
11956,0.62518764
11957,0.018371629
11958,0.90183616
11959,0.0011537959
11960,0.8197914
11961,0.9727446
11962,0.0066762734
11963,0.33796817
11964,0.3745418
11965,0.3835943
11966,0.46520352
11967,0.0003524652
11968,0.9573411
11969,0.899891
11970,0.8062928
11971,0.33326757
11972,0.9540033
11973,0.5844152
11974,3.9531606e-06
11975,0.7237679
11976,0.92434865
11977,0.6822679
11978,0.97970206
11979,1.5951335e-05
11980,0.021054735
11981,0.88707936
11982,0.7387194
11983,0.85289276
11984,0.7605332
11985,0.60576355
11986,0.22346418
11987,0.08492367
11988,0.4165309
11989,0.029108979
11990,0.79233843
11991,0.23953661
11992,0.0005170165
11993,0.6750164
11994,7.8254536e-13
11995,0.9181384
11996,0.061702862
11997,0.6020132
11998,5.570963e-14
11999,0.71562827
12000,0.9645683
12001,4.414203e-07
12002,0.7708278
12003,0.24966435
12004,4.318232e-05
12005,0.96599936
12006,0.8792682
12007,5.903793e-05
12008,0.88105994
12009,0.058628112
12010,0.4003467
12011,0.7117524
12012,0.79814875
12013,0.88323027
12014,3.9396155e-06
12015,0.543782
12016,0.04077306
12017,0.035678003
12018,0.19399327
12019,0.18171202
12020,0.6650906
12021,0.78078365
12022,0.29537633
12023,0.8813708
12024,0.9076886
12025,0.96846575
12026,0.81255484
12027,0.8719265
12028,0.0013167586
12029,0.9644242
12030,0.9141951
12031,3.635432e-05
12032,1.634536e-09
12033,1.4359144e-06
12034,0.8376118
12035,0.8030635
12036,0.001369832
12037,0.001116507
12038,0.39485186
12039,0.007929666
12040,0.66060424
12041,0.7314235
12042,0.015034228
12043,6.556871e-05
12044,0.9604779
12045,2.2328553e-05
12046,0.6588514
12047,0.94045514
12048,0.8083099
12049,0.6537118
12050,0.9271771
12051,2.025699e-05
12052,0.37849274
12053,0.8201253
12054,0.7143923
12055,0.37488043
12056,3.0606985e-05
12057,0.56850374
12058,0.00015612606
12059,0.19519806
12060,0.34192216
12061,4.7412166e-05
12062,0.6184739
12063,0.9573539
12064,0.22191052
12065,4.4785473e-10
12066,2.6080977e-13
12067,0.87088996
12068,0.7684974
12069,0.9106987
12070,0.75230217
12071,0.0057404223
12072,0.00011301492
12073,0.95799595
12074,0.86633396
12075,0.4098795
12076,0.4630005
12077,0.94140464
12078,0.8725614
12079,0.94387585
12080,0.023988511
12081,0.71257484
12082,0.59451616
12083,0.55419254
12084,0.4448717
12085,0.0050887717
12086,0.48449445
12087,0.9617936
12088,9.1705385e-07
12089,0.5894234
12090,0.8665137
12091,0.90789026
12092,0.4341793
12093,0.8709876
12094,3.347264e-11
12095,0.81452596
12096,9.539644e-09
12097,0.9028785
12098,0.958776
12099,0.0002608005
12100,0.00031771293
12101,0.5423305
12102,0.95079255
12103,3.682442e-10
12104,0.5891501
12105,0.86074716
12106,0.8387654
12107,0.17372812
12108,0.007850759
12109,0.0028108
12110,0.760419
12111,0.45104373
12112,0.7391416
12113,0.902029
12114,0.02025747
12115,0.3454856
12116,0.80837786
12117,0.24773811
12118,1.2671106e-13
12119,0.022011615
12120,7.791104e-05
12121,0.97252953
12122,0.59239376
12123,8.979072e-06
12124,0.84675086
12125,0.9328668
12126,0.8832786
12127,0.89142567
12128,0.76667285
12129,0.7902771
12130,0.12617286
12131,0.21947925
12132,0.8043919
12133,0.69052684
12134,0.82203686
12135,0.6203848
12136,0.5465916
12137,1.5125458e-10
12138,0.0009627077
12139,0.37273818
12140,0.88426
12141,0.83021086
12142,0.67762434
12143,0.4342205
12144,0.4945146
12145,0.0036109253
12146,0.6524471
12147,0.8319206
12148,0.9327661
12149,0.7114642
12150,0.9147123
12151,0.9737508
12152,0.027732177
12153,1.8684052e-05
12154,0.9364504
12155,0.23728581
12156,0.8814806
12157,0.8477814
12158,3.2952457e-10
12159,0.36032996
12160,2.2043365e-05
12161,0.035231736
12162,8.9901153e-10
12163,0.7794432
12164,0.079975374
12165,0.6743309
12166,0.8338033
12167,0.43130413
12168,0.22312878
12169,0.11146899
12170,0.5238148
12171,3.2558848e-05
12172,0.7767703
12173,0.93801737
12174,0.24120319
12175,0.022937603
12176,3.3996694e-12
12177,0.8842085
12178,0.014880338
12179,0.0034922354
12180,0.23481068
12181,0.927407
12182,0.96288073
12183,0.6975196
12184,0.79140145
12185,0.7575534
12186,3.5942607e-16
12187,0.010508979
12188,0.9572694
12189,0.09395385
12190,0.03985157
12191,0.9329523
12192,0.7100805
12193,0.66583896
12194,0.8596265
12195,0.84447485
12196,0.7282709
12197,1.7590201e-14
12198,0.90758526
12199,0.77191377
12200,0.6568024
12201,0.7314249
12202,0.85063744
12203,0.2763645
12204,0.0006093957
12205,9.3428e-07
12206,0.92101234
12207,2.908179e-05
12208,0.90422165
12209,0.93416834
12210,0.8628005
12211,0.00071618817
12212,0.32142308
12213,0.87177145
12214,0.8881573
12215,0.39926326
12216,0.309024
12217,0.9384824
12218,0.5564887
12219,0.9598974
12220,0.8849988
12221,0.75905263
12222,0.78982055
12223,0.62325865
12224,0.04269711
12225,2.4269171e-05
12226,0.0070277974
12227,0.7961139
12228,0.7811222
12229,0.75467646
12230,0.84070206
12231,0.11385934
12232,6.7786565e-10
12233,0.6782192
12234,0.38175797
12235,0.56666374
12236,0.0002827865
12237,0.89977795
12238,0.9180753
12239,0.114347436
12240,0.90341187
12241,0.0015030485
12242,0.98631597
12243,0.9628668
12244,0.43792456
12245,0.81652653
12246,0.9764144
12247,0.7497274
12248,0.42528564
12249,0.49459687
12250,0.8202089
12251,0.6912031
12252,0.6933115
12253,0.9236808
12254,0.24393009
12255,0.36795932
12256,1.3763361e-20
12257,0.92974585
12258,0.21748787
12259,0.1966903
12260,0.0120503325
12261,0.892676
12262,0.9394766
12263,0.09124124
12264,0.7019866
12265,0.72246283
12266,0.81919396
12267,0.051111653
12268,0.4675807
12269,0.7875289
12270,0.7406275
12271,0.6628174
12272,0.8107835
12273,0.9374773
12274,0.9008693
12275,0.5708294
12276,0.8446234
12277,0.6319103
12278,0.76878786
12279,0.8043742
12280,0.82488596
12281,0.8015893
12282,0.97630394
12283,0.77112573
12284,0.9140394
12285,0.7883564
12286,0.91441196
12287,8.017436e-05
12288,8.297727e-12
12289,0.8259523
12290,0.92462575
12291,0.6386736
12292,0.827036
12293,0.8459867
12294,0.9053299
12295,4.0045202e-07
12296,0.95209545
12297,0.28659135
12298,0.5011951
12299,0.7652824
12300,0.28945374
12301,0.9764926
12302,0.83226377
12303,0.865557
12304,0.005567457
12305,0.69995856
12306,0.0935861
12307,0.90014744
12308,0.027895274
12309,0.9619086
12310,0.96678275
12311,0.7595036
12312,8.374972e-06
12313,1.0420713e-07
12314,5.5611423e-18
12315,1.5504601e-06
12316,0.8557682
12317,0.72569627
12318,0.8378314
12319,0.7797151
12320,0.9299602
12321,0.5409613
12322,0.8910352
12323,2.989831e-11
12324,0.5095393
12325,0.022075277
12326,0.91782963
12327,4.8776795e-14
12328,0.33250117
12329,0.2646066
12330,0.30572066
12331,2.6936684e-11
12332,0.24104197
12333,0.89263284
12334,0.7541486
12335,0.81702965
12336,0.37584436
12337,0.004691165
12338,0.22960773
12339,1.4793895e-05
12340,0.9624771
12341,0.9479395
12342,0.47434533
12343,0.21578556
12344,0.025798626
12345,0.77529883
12346,0.78139853
12347,0.8548108
12348,0.36461508
12349,0.92671824
12350,4.393931e-12
12351,0.5736949
12352,0.38740388
12353,0.9605521
12354,0.59285045
12355,0.7267834
12356,0.35736728
12357,0.0034949959
12358,0.71544987
12359,0.9076957
12360,0.2182764
12361,0.8061005
12362,0.42054385
12363,0.85059154
12364,6.3168383e-13
12365,3.6004626e-09
12366,0.6005378
12367,0.90295005
12368,0.7678578
12369,0.93413526
12370,1.646679e-05
12371,0.032243773
12372,0.7893133
12373,0.26230136
12374,0.5908516
12375,0.019332772
12376,0.8640382
12377,0.4484805
12378,1.3293033e-05
12379,3.859334e-05
12380,0.5520417
12381,0.9575971
12382,0.45393795
12383,0.6144129
12384,0.7825052
12385,0.74778855
12386,0.0017794102
12387,0.7566682
12388,0.029389145
12389,0.8203196
12390,0.35440895
12391,0.5334025
12392,6.979786e-07
12393,0.9657395
12394,0.9022085
12395,0.61981595
12396,0.23569535
12397,0.9036036
12398,0.55817455
12399,0.69421196
12400,0.94681984
12401,0.8492906
12402,0.037511375
12403,0.91329235
12404,0.42952085
12405,1.5010866e-05
12406,3.477068e-05
12407,0.028815787
12408,0.7698576
12409,0.91322464
12410,1.1721585e-13
12411,0.91415304
12412,0.95128506
12413,0.27289882
12414,0.5501899
12415,0.97082406
12416,9.598177e-05
12417,0.81616324
12418,0.010421317
12419,0.6389585
12420,0.7975087
12421,0.010249109
12422,0.012606445
12423,0.14861247
12424,0.6965837
12425,0.08351851
12426,0.29649144
12427,0.9539052
12428,0.9464804
12429,0.23018706
12430,0.9027939
12431,1.0
12432,0.0043338933
12433,0.2170848
12434,0.5888232
12435,0.051529456
12436,0.8908306
12437,0.15582666
12438,0.103712976
12439,0.8957473
12440,0.19618994
12441,0.94002765
12442,0.61503005
12443,0.96626097
12444,0.79946965
12445,0.20188859
12446,0.4569298
12447,0.8795615
12448,0.48473227
12449,0.00019459502
12450,0.8321414
12451,0.16034505
12452,0.34067038
12453,2.9122533e-05
12454,2.6755892e-10
12455,0.118060134
12456,0.33020908
12457,5.7339886e-13
12458,0.962351
12459,0.36986363
12460,0.0450385
12461,0.66738063
12462,0.9080991
12463,0.06677832
12464,4.445846e-11
12465,0.85428774
12466,0.9626206
12467,0.044498503
12468,8.67333e-09
12469,0.28102842
12470,0.8779118
12471,0.12978147
12472,0.81461126
12473,0.8983972
12474,0.30229402
12475,0.64438367
12476,0.8259752
12477,0.9245556
12478,0.85456884
12479,0.2574742
12480,0.54908675
12481,0.84502375
12482,0.663259
12483,1.1591299e-06
12484,0.8248232
12485,0.32180843
12486,0.5492184
12487,0.7981466
12488,0.56774884
12489,0.00042958074
12490,0.15230525
12491,0.95873874
12492,0.24318892
12493,0.7024911
12494,0.14541206
12495,0.6140247
12496,0.97074485
12497,0.75393677
12498,0.91504157
12499,0.89305264
12500,0.9381645
12501,0.4730125
12502,0.98508507
12503,0.8779898
12504,0.56488395
12505,0.92381763
12506,8.51101e-05
12507,0.33615756
12508,0.9239575
12509,0.75093853
12510,0.86695
12511,0.039456833
12512,0.00018650966
12513,0.36254948
12514,0.9358684
12515,8.626014e-09
12516,0.8701767
12517,0.8005253
12518,0.048322495
12519,0.0028672493
12520,0.8361908
12521,0.92219394
12522,0.056297094
12523,0.016333506
12524,0.7592043
12525,0.1332635
12526,0.00052451744
12527,2.8805694e-06
12528,0.09671875
12529,0.5060553
12530,0.059508666
12531,0.94147027
12532,0.3302129
12533,1.9761282e-14
12534,0.07992492
12535,0.34549743
12536,0.0020871344
12537,0.655984
12538,1.9123372e-07
12539,0.03584338
12540,0.7560751
12541,0.04163512
12542,0.91204464
12543,0.038345277
12544,0.76327455
12545,0.15856257
12546,0.8989978
12547,0.80083084
12548,0.8121219
12549,0.9562193
12550,0.92578495
12551,0.24236172
12552,0.89351296
12553,0.9194178
12554,0.84332573
12555,0.76093584
12556,0.95072454
12557,0.7152084
12558,0.5163177
12559,0.9495639
12560,0.8209218
12561,0.82794017
12562,0.9485074
12563,0.27487174
12564,3.5228344e-15
12565,0.95562124
12566,0.63332623
12567,0.9267323
12568,0.9475146
12569,0.0006865162
12570,0.84625065
12571,0.33322927
12572,1.5882268e-05
12573,0.28838074
12574,0.2143743
12575,0.4346432
12576,0.45345795
12577,0.91389626
12578,0.24745932
12579,0.49933124
12580,0.8693205
12581,0.95962
12582,2.3509158e-15
12583,0.0027453552
12584,8.650366e-05
12585,0.90299577
12586,0.78803515
12587,2.123736e-09
12588,0.3261988
12589,0.02040423
12590,0.724886
12591,0.012209395
12592,8.206636e-06
12593,0.00015716985
12594,0.9412393
12595,0.55859554
12596,0.5639672
12597,0.16043942
12598,0.7424526
12599,0.2663733
12600,0.7864784
12601,0.17472881
12602,0.63710684
12603,0.70481145
12604,0.817272
12605,0.922304
12606,0.49866992
12607,2.0278003e-14
12608,0.9740507
12609,8.502392e-13
12610,0.9786594
12611,0.038577918
12612,0.00012067329
12613,0.31307268
12614,0.5950949
12615,0.26380587
12616,0.524376
12617,0.047698118
12618,0.9488334
12619,0.53546596
12620,0.67517316
12621,0.89621663
12622,0.3105324
12623,0.0002353841
12624,0.00048241473
12625,0.740128
12626,0.97836834
12627,0.23364207
12628,0.00014048163
12629,0.2095426
12630,7.395998e-10
12631,0.9470678
12632,0.73394084
12633,0.41443738
12634,0.07635107
12635,0.76973355
12636,5.5144876e-05
12637,0.5694989
12638,0.9773314
12639,0.008388974
12640,0.9510172
12641,0.46260574
12642,0.17066759
12643,0.72885025
12644,0.35130322
12645,0.97228396
12646,4.358152e-05
12647,0.7136173
12648,0.8326295
12649,0.37230673
12650,0.8675614
12651,0.6875063
12652,0.66429436
12653,0.9325942
12654,0.98180914
12655,0.7329547
12656,0.5756664
12657,0.8730304
12658,0.9270568
12659,0.96461123
12660,0.80572754
12661,0.8224957
12662,0.8686527
12663,0.8888591
12664,1.0590138e-05
12665,0.7251594
12666,0.021216698
12667,0.36037543
12668,9.180537e-06
12669,0.8046938
12670,0.9663307
12671,0.9596809
12672,0.95321095
12673,0.87343
12674,0.84949917
12675,0.4034708
12676,0.90588456
12677,0.063350946
12678,0.5105915
12679,0.15776268
12680,0.20153947
12681,0.128884
12682,1.9995245e-11
12683,0.79297835
12684,0.0010886656
12685,0.7958465
12686,0.0016982432
12687,4.5719273e-09
12688,3.3080203e-06
12689,0.7140272
12690,0.6887797
12691,0.6793056
12692,0.6021499
12693,0.9507178
12694,0.90071565
12695,0.00107661
12696,0.7332823
12697,0.657929
12698,3.3352677e-05
12699,0.40767053
12700,0.79073346
12701,0.9013945
12702,0.789526
12703,0.12622795
12704,0.7941454
12705,0.8918333
12706,0.7865222
12707,0.45395264
12708,0.8989712
12709,0.0632406
12710,0.9400556
12711,0.84562576
12712,0.8253138
12713,4.3825257e-05
12714,0.8521282
12715,0.8613555
12716,0.6168774
12717,0.9687268
12718,0.92306215
12719,0.5119914
12720,0.85118484
12721,0.9415367
12722,0.9459159
12723,0.8682955
12724,0.99049646
12725,0.49372467
12726,0.02188102
12727,0.48029462
12728,0.047457196
12729,0.96856564
12730,0.80888104
12731,0.21465187
12732,0.8058657
12733,0.6159729
12734,0.24028477
12735,0.89571285
12736,0.893879
12737,0.8239355
12738,0.8554456
12739,0.8215983
12740,0.7178018
12741,0.6842735
12742,0.9741723
12743,0.0010158367
12744,0.00023368244
12745,6.145849e-11
12746,0.13312893
12747,0.96253544
12748,0.18452609
12749,0.33599287
12750,0.9815499
12751,0.00035989116
12752,0.20423
12753,0.04581285
12754,0.004942707
12755,0.528603
12756,0.68587446
12757,0.804804
12758,0.022513017
12759,0.00053605525
12760,0.8513236
12761,0.00018077929
12762,0.8602851
12763,0.018971598
12764,0.20291165
12765,0.9530041
12766,0.8180055
12767,6.363278e-08
12768,0.76058054
12769,0.8811257
12770,0.86279666
12771,0.0072128754
12772,0.8481107
12773,0.009115303
12774,0.56743765
12775,0.0022570651
12776,1.0560565e-13
12777,0.37369794
12778,0.0040699574
12779,0.40944165
12780,0.19642997
12781,0.9609257
12782,1.055207e-05
12783,0.96474975
12784,2.754145e-08
12785,0.95672125
12786,0.8077371
12787,0.78001094
12788,0.6279792
12789,0.7031103
12790,0.56218046
12791,0.9650976
12792,0.8181299
12793,0.5377801
12794,0.3066866
12795,0.768144
12796,0.9523899
12797,0.0002263533
12798,0.1560378
12799,0.00051199965
12800,0.40520805
12801,2.3315519e-05
12802,0.2792838
12803,0.74939996
12804,0.93906736
12805,0.671663
12806,0.96401966
12807,0.86314255
12808,0.31446207
12809,0.23909761
12810,0.037955925
12811,0.6763606
12812,0.33337873
12813,2.948229e-07
12814,0.023274377
12815,0.8992005
12816,0.0009652662
12817,0.9055853
12818,0.97083133
12819,0.7856377
12820,0.97780377
12821,0.71143013
12822,0.2141037
12823,0.55793095
12824,0.017707547
12825,0.11850514
12826,0.53332824
12827,0.94070417
12828,0.3955387
12829,0.9602487
12830,0.8500924
12831,2.9007385e-13
12832,0.55970585
12833,0.25965318
12834,0.9241145
12835,0.755298
12836,7.751936e-16
12837,0.053828843
12838,0.81873024
12839,0.82794255
12840,0.006256476
12841,0.019289153
12842,0.3206835
12843,0.05845674
12844,0.9447266
12845,9.131708e-06
12846,0.02975998
12847,0.9665196
12848,0.66853535
12849,0.6231483
12850,0.69927377
12851,0.23903228
12852,0.7530706
12853,0.06582401
12854,0.81430036
12855,0.9142394
12856,0.8586614
12857,0.5004133
12858,0.71690106
12859,0.034773387
12860,0.80174315
12861,4.6845767e-07
12862,0.83326405
12863,0.9367235
12864,0.76707435
12865,0.55839384
12866,0.8214842
12867,0.94650286
12868,0.95086914
12869,0.00231019
12870,0.6461534
